date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:13:02,431,2.1065493,57,0.2785924,206,1.0117302,367,1.7937438,422,2.0576735,367,1.7937438,428,2.0967741,177,0.8651026,236,1.1534702,780,3.8123167,348,1.7057674,349,1.7057674
2025-10-16,14:13:02,442,2.1603129,57,0.2785924,39,0.1906158,372,1.8523949,422,2.0576735,367,1.7937438,414,2.0234604,166,0.8113392,236,1.1534702,916,4.4770284,348,1.7057674,349,1.7057674
2025-10-16,14:13:02,442,2.1603129,59,0.2883675,41,0.200391,372,1.8523949,465,2.2727273,367,1.7937438,427,2.0869989,166,0.8113392,237,1.1583577,916,4.4770284,322,1.5738026,355,1.7302053
2025-10-16,14:13:02,479,2.346041,61,0.2981427,41,0.200391,361,1.7595308,512,2.5024438,368,1.7986314,427,2.0869989,158,0.7722385,226,1.1045944,943,4.6089931,316,1.544477,365,1.7839687
2025-10-16,14:13:02,526,2.5757575,61,0.2981427,44,0.2150538,365,1.7839687,545,2.6637342,368,1.7986314,429,2.0967741,189,0.9237537,224,1.0948192,942,4.6041055,316,1.544477,365,1.7839687
2025-10-16,14:13:03,526,2.5757575,314,1.5298142,46,0.2248289,376,1.8670577,545,2.6637342,368,1.7986314,412,2.0136852,189,0.9237537,224,1.0948192,942,4.6041055,313,1.5298142,374,1.827957
2025-10-16,14:13:03,558,2.7272727,627,3.0645161,46,0.2248289,376,1.8670577,575,2.8103616,368,1.7986314,412,2.0136852,246,1.2023461,216,1.0557184,822,4.0224829,284,1.3880743,368,1.803519
2025-10-16,14:13:03,603,2.9472141,627,3.0645161,49,0.2346041,364,1.7839687,571,2.7908113,368,1.7986314,428,2.0918865,309,1.5053763,214,1.0459433,649,3.1720431,284,1.3880743,368,1.803519
2025-10-16,14:13:03,603,2.9472141,912,4.4525905,51,0.2492669,359,1.7350929,571,2.7908113,368,1.7986314,430,2.1016617,357,1.744868,214,1.0459433,649,3.1720431,213,1.0361681,372,1.8181819
2025-10-16,14:13:03,628,3.0694036,1023,5.0,53,0.259042,359,1.7350929,521,2.546432,369,1.803519,415,2.028348,357,1.744868,221,1.0801564,579,2.8347995,142,0.6940371,382,1.8670577
2025-10-16,14:13:03,636,3.1085043,977,4.7800589,53,0.259042,369,1.8132943,445,2.1749756,369,1.803519,415,2.028348,410,2.0039101,229,1.1192571,562,2.7468231,142,0.6940371,382,1.8670577
2025-10-16,14:13:03,636,3.1085043,977,4.7800589,55,0.2688172,368,1.7839687,445,2.1749756,369,1.803519,427,2.0869989,442,2.1603129,229,1.1192571,562,2.7468231,119,0.5816227,369,1.803519
2025-10-16,14:13:03,655,3.2013686,756,3.6999023,58,0.28348,368,1.7839687,390,1.9061583,370,1.8132943,437,2.135875,442,2.1603129,233,1.1388074,569,2.7810361,120,0.5865102,370,1.8084066
2025-10-16,14:13:03,652,3.1867058,567,2.771261,58,0.28348,355,1.7008798,362,1.7693059,371,1.8132943,437,2.135875,469,2.2922776,235,1.1485826,601,2.937439,140,0.684262,370,1.8084066
2025-10-16,14:13:03,626,3.0596285,567,2.771261,60,0.2932551,369,1.803519,362,1.7693059,371,1.8132943,430,2.1065493,485,2.3704789,235,1.1485826,601,2.937439,140,0.684262,370,1.8084066
2025-10-16,14:13:04,626,3.0596285,441,2.1554253,571,2.7761486,369,1.803519,364,1.7839687,371,1.8132943,452,2.2091887,485,2.3704789,227,1.1094819,657,3.2111437,158,0.7722385,360,1.7595308
2025-10-16,14:13:04,595,2.9081135,370,1.8084066,571,2.7761486,372,1.8426198,349,1.7057674,371,1.8181819,452,2.2091887,494,2.4144673,233,1.1388074,685,3.347996,158,0.7722385,360,1.7595308
2025-10-16,14:13:04,569,2.7810361,370,1.8084066,1023,5.0,358,1.744868,334,1.6373411,371,1.8181819,430,2.1016617,509,2.487781,233,1.1388074,685,3.347996,158,0.7722385,365,1.7839687
2025-10-16,14:13:04,569,2.7810361,360,1.7595308,1023,5.0,358,1.744868,334,1.6373411,372,1.8181819,407,1.9892473,509,2.487781,236,1.1534702,615,3.0107527,162,0.7917889,388,1.8963832
2025-10-16,14:13:04,509,2.4926686,399,1.9501467,1023,5.0,365,1.7644184,319,1.5542521,372,1.8181819,407,1.9892473,518,2.5317693,239,1.1681329,293,1.4369501,160,0.7820137,388,1.8963832
2025-10-16,14:13:04,455,2.2238514,399,1.9501467,1023,5.0,377,1.8768328,306,1.4956012,372,1.8181819,409,1.9990225,520,2.5415444,251,1.226784,293,1.4369501,160,0.7820137,433,2.1114368
2025-10-16,14:13:04,455,2.2238514,336,1.6471163,844,4.1397848,363,1.7644184,306,1.4956012,373,1.8230695,420,2.0527859,520,2.5415444,251,1.226784,0,0.0,174,0.8504399,455,2.2189639
2025-10-16,14:13:04,378,1.8523949,227,1.1143695,0,0.0,363,1.7644184,311,1.5200391,373,1.8230695,420,2.0527859,517,2.5268817,242,1.1827956,0,0.0,187,0.9139785,455,2.2189639
2025-10-16,14:13:04,296,1.4467254,227,1.1143695,0,0.0,362,1.7399805,315,1.5395894,373,1.8230695,402,1.9648094,516,2.5219941,256,1.2512219,0,0.0,187,0.9139785,471,2.3020527
2025-10-16,14:13:04,296,1.4467254,112,0.5474096,0,0.0,378,1.886608,315,1.5395894,373,1.8230695,398,1.9452591,517,2.5268817,256,1.2512219,0,0.0,195,0.9530792,466,2.2776148
2025-10-16,14:13:05,215,1.0508308,53,0.259042,0,0.0,378,1.886608,323,1.5786902,373,1.8230695,381,1.8621701,517,2.5268817,258,1.2609971,2,0.0097752,224,1.0948192,466,2.2776148
2025-10-16,14:13:05,137,0.6695992,55,0.2688172,0,0.0,368,1.803519,344,1.6813294,373,1.8230695,381,1.8621701,510,2.4926686,256,1.2561095,5,0.0244379,224,1.0948192,478,2.3362658
2025-10-16,14:13:05,137,0.6695992,55,0.2688172,0,0.0,360,1.7204301,344,1.6813294,374,1.827957,385,1.8817204,498,2.4340177,256,1.2561095,5,0.0244379,259,1.2658846,491,2.3998046
2025-10-16,14:13:05,75,0.3665689,58,0.28348,0,0.0,360,1.7204301,350,1.710655,374,1.827957,412,2.0136852,498,2.4340177,259,1.2658846,8,0.0391007,277,1.3538612,491,2.3998046
2025-10-16,14:13:05,39,0.1906158,116,0.5669599,0,0.0,377,1.8572825,441,2.1554253,375,1.8328446,412,2.0136852,486,2.3753667,248,1.2121212,11,0.0537634,277,1.3538612,497,2.4291301
2025-10-16,14:13:05,41,0.200391,116,0.5669599,1023,5.0,379,1.8914956,441,2.1554253,375,1.8328446,426,2.0821114,479,2.3411534,248,1.2121212,11,0.0537634,257,1.2609971,502,2.453568
2025-10-16,14:13:05,41,0.200391,345,1.686217,1023,5.0,379,1.8914956,564,2.7565982,375,1.8328446,463,2.2629521,479,2.3411534,246,1.2072337,13,0.0684262,221,1.085044,502,2.453568
2025-10-16,14:13:05,43,0.2101662,496,2.4242425,1023,5.0,366,1.7693059,595,2.9081135,375,1.8328446,463,2.2629521,466,2.2776148,254,1.2414467,16,0.0782014,221,1.085044,486,2.3753667
2025-10-16,14:13:05,45,0.2199413,496,2.4242425,447,2.2091887,376,1.8377322,537,2.6246333,375,1.8328446,470,2.3020527,437,2.135875,254,1.2414467,16,0.0782014,161,0.7917889,475,2.3216031
2025-10-16,14:13:05,45,0.2199413,538,2.6295211,0,0.0,376,1.8377322,537,2.6246333,376,1.8377322,456,2.228739,437,2.135875,259,1.2658846,18,0.0879765,106,0.518084,475,2.3216031
2025-10-16,14:13:06,48,0.2297165,523,2.5562072,0,0.0,381,1.8914956,469,2.2971652,377,1.8426198,456,2.228739,422,2.062561,252,1.2316716,21,0.0977517,106,0.518084,432,2.1114368
2025-10-16,14:13:06,70,0.342131,523,2.5562072,0,0.0,366,1.7741935,416,2.0332355,377,1.8426198,432,2.1114368,415,2.028348,260,1.2707722,21,0.0977517,145,0.7086999,398,1.9452591
2025-10-16,14:13:06,70,0.342131,532,2.6001954,0,0.0,368,1.7790811,416,2.0332355,377,1.8426198,409,2.0039101,392,1.9159335,260,1.2707722,23,0.1124145,156,0.7624633,398,1.9452591
2025-10-16,14:13:06,137,0.6695992,592,2.8885632,0,0.0,368,1.7790811,382,1.8670577,378,1.8475074,409,2.0039101,392,1.9159335,259,1.2658846,27,0.1319648,156,0.7624633,377,1.8426198
2025-10-16,14:13:06,201,0.9824047,592,2.8885632,0,0.0,383,1.886608,366,1.7888563,378,1.8475074,383,1.8719453,378,1.8475074,250,1.2218964,27,0.1319648,135,0.6598241,367,1.7937438
2025-10-16,14:13:06,201,0.9824047,680,3.3235581,1,0.0048876,370,1.803519,366,1.7888563,378,1.8475074,369,1.803519,385,1.8817204,250,1.2218964,339,1.6520039,78,0.3812317,367,1.7937438
2025-10-16,14:13:06,259,1.2658846,779,3.8074291,4,0.0195503,370,1.803519,352,1.7204301,378,1.8475074,364,1.7790811,385,1.8817204,249,1.2170088,624,3.0498533,78,0.3812317,342,1.6715542
2025-10-16,14:13:06,305,1.485826,854,4.1739979,4,0.0195503,365,1.7497556,358,1.7497556,378,1.8475074,364,1.7790811,379,1.8523949,249,1.2170088,624,3.0498533,58,0.28348,322,1.5738026
2025-10-16,14:13:06,305,1.485826,854,4.1739979,7,0.0342131,380,1.8670577,358,1.7497556,379,1.8523949,356,1.7399805,367,1.7937438,249,1.2170088,848,4.1446724,63,0.3079179,322,1.5738026
2025-10-16,14:13:06,355,1.7350929,838,4.0957966,9,0.0439883,380,1.8670577,378,1.8475074,379,1.8572825,360,1.7595308,367,1.7937438,254,1.2414467,1010,4.9364614,63,0.3079179,316,1.544477
2025-10-16,14:13:07,389,1.9012707,731,3.5777125,9,0.0439883,381,1.8572825,395,1.9305962,380,1.8572825,360,1.7595308,360,1.7546432,254,1.2463343,1010,4.9364614,69,0.3372434,331,1.6226784
2025-10-16,14:13:07,414,2.0234604,731,3.5777125,12,0.058651,365,1.744868,395,1.9305962,380,1.8572825,347,1.6959922,365,1.7839687,254,1.2463343,1023,5.0,76,0.3714565,331,1.6226784
2025-10-16,14:13:07,414,2.0234604,558,2.7321603,15,0.0684262,365,1.744868,404,1.9745846,380,1.8572825,336,1.6422287,365,1.7839687,242,1.1827956,1023,5.0,76,0.3714565,319,1.5591397
2025-10-16,14:13:07,411,2.0087976,415,2.0332355,15,0.0684262,379,1.8523949,403,1.969697,380,1.8621701,336,1.6422287,359,1.7546432,250,1.2218964,1023,5.0,50,0.2443793,330,1.6129032
2025-10-16,14:13:07,411,2.0087976,415,2.0332355,17,0.083089,383,1.8963832,418,2.0430107,380,1.8621701,350,1.710655,359,1.7546432,255,1.2463343,1023,5.0,0,0.0,330,1.6129032
2025-10-16,14:13:07,411,2.0087976,321,1.568915,19,0.0928641,383,1.8963832,418,2.0430107,381,1.8572825,393,1.9208211,359,1.7546432,255,1.2463343,1017,4.9706745,0,0.0,334,1.6324536
2025-10-16,14:13:07,418,2.0478983,294,1.4369501,19,0.0928641,365,1.8084066,430,2.1016617,381,1.8621701,393,1.9208211,360,1.7644184,246,1.2023461,1017,4.9706745,0,0.0,352,1.7204301
2025-10-16,14:13:07,446,2.1798632,294,1.4369501,22,0.1075269,376,1.827957,445,2.1749756,381,1.8621701,402,1.9648094,354,1.7302053,261,1.2707722,957,4.6774192,13,0.0635386,366,1.7888563
2025-10-16,14:13:07,446,2.1798632,289,1.4125122,24,0.1173021,388,1.9354838,445,2.1749756,382,1.8670577,415,2.028348,348,1.7008798,261,1.2707722,803,3.9296188,13,0.0635386,366,1.7888563
2025-10-16,14:13:07,452,2.2091887,317,1.5493646,27,0.1319648,388,1.9354838,455,2.2238514,382,1.8670577,415,2.028348,348,1.7008798,269,1.3147606,803,3.9296188,62,0.3030303,366,1.7888563
2025-10-16,14:13:08,471,2.3020527,317,1.5493646,27,0.1319648,374,1.8181819,444,2.1700881,382,1.8670577,420,2.0527859,340,1.661779,267,1.3049853,589,2.878788,119,0.5816227,364,1.7790811
2025-10-16,14:13:08,471,2.3020527,385,1.8817204,291,1.4173998,373,1.7986314,444,2.1700881,382,1.8670577,424,2.0772238,340,1.661779,267,1.3049853,400,1.9550343,119,0.5816227,364,1.7790811
2025-10-16,14:13:08,508,2.4828935,458,2.2385142,519,2.5317693,373,1.7986314,445,2.1749756,383,1.8719453,415,2.0332355,340,1.661779,270,1.3196481,400,1.9550343,158,0.7722385,371,1.8084066
2025-10-16,14:13:08,524,2.5610948,515,2.5171065,519,2.5317693,388,1.9257087,433,2.1114368,383,1.8719453,415,2.0332355,350,1.710655,276,1.3489736,244,1.1925709,155,0.7575758,362,1.7693059
2025-10-16,14:13:08,524,2.5610948,515,2.5171065,774,3.7829912,378,1.8475074,433,2.1114368,383,1.8719453,421,2.0576735,355,1.7350929,276,1.3489736,116,0.5669599,155,0.7575758,362,1.7693059
2025-10-16,14:13:08,541,2.6490715,456,2.228739,969,4.7360702,378,1.8475074,418,2.0430107,383,1.8768328,418,2.0430107,355,1.7350929,259,1.2658846,116,0.5669599,159,0.7820137,421,2.0576735
2025-10-16,14:13:08,566,2.7663734,427,2.0869989,969,4.7360702,369,1.7644184,418,2.0430107,383,1.8719453,418,2.0430107,350,1.710655,255,1.2463343,21,0.1026393,189,0.9237537,463,2.2629521
2025-10-16,14:13:08,589,2.878788,427,2.0869989,1023,5.0,383,1.8817204,418,2.0430107,383,1.8719453,410,2.0087976,341,1.6715542,255,1.2463343,0,0.0,219,1.0703813,463,2.2629521
2025-10-16,14:13:08,589,2.878788,461,2.2531769,1023,5.0,383,1.8817204,421,2.0576735,383,1.8768328,409,1.9990225,341,1.6715542,259,1.2658846,0,0.0,219,1.0703813,467,2.2825024
2025-10-16,14:13:08,613,2.9960899,516,2.5171065,1023,5.0,383,1.8914956,429,2.0967741,384,1.8768328,409,1.9990225,349,1.710655,263,1.285435,0,0.0,274,1.3391985,481,2.3509285
2025-10-16,14:13:09,626,3.0596285,516,2.5171065,758,3.7096775,369,1.7790811,424,2.0723362,384,1.8768328,395,1.9305962,334,1.6373411,265,1.2952101,0,0.0,358,1.7497556,481,2.3509285
2025-10-16,14:13:09,626,3.0596285,587,2.8690126,417,2.0381231,369,1.7790811,424,2.0723362,385,1.8817204,382,1.8670577,334,1.6373411,265,1.2952101,0,0.0,358,1.7497556,463,2.2629521
2025-10-16,14:13:09,646,3.1573803,484,2.3655913,417,2.0381231,382,1.8621701,431,2.1065493,385,1.886608,382,1.8670577,296,1.4467254,256,1.2512219,0,0.0,460,2.2482893,473,2.3118279
2025-10-16,14:13:09,652,3.1915934,484,2.3655913,380,1.8572825,390,1.9354838,444,2.1700881,385,1.886608,363,1.7741935,278,1.3587488,252,1.2316716,3,0.0146628,511,2.4975562,473,2.3118279
2025-10-16,14:13:09,652,3.1915934,214,1.0459433,575,2.805474,377,1.8328446,444,2.1700881,386,1.886608,366,1.7888563,269,1.3147606,252,1.2316716,3,0.0146628,511,2.4975562,477,2.3362658
2025-10-16,14:13:09,648,3.1671555,66,0.3225806,563,2.7517107,377,1.8328446,451,2.2043011,387,1.8914956,366,1.7888563,269,1.3147606,256,1.2512219,6,0.0293255,503,2.4584556,476,2.3264906
2025-10-16,14:13:09,632,3.088954,66,0.3225806,563,2.7517107,380,1.8426198,468,2.28739,387,1.8914956,375,1.8328446,268,1.3098729,252,1.2316716,8,0.0439883,410,2.0039101,476,2.3264906
2025-10-16,14:13:09,632,3.088954,69,0.3323558,513,2.5073314,393,1.9599218,468,2.28739,387,1.8914956,397,1.9403715,298,1.4565005,252,1.2316716,8,0.0439883,410,2.0039101,470,2.2971652
2025-10-16,14:13:09,617,3.0156403,154,0.7526882,405,1.9843597,393,1.9599218,485,2.3704789,387,1.8914956,391,1.9110459,298,1.4565005,244,1.1925709,12,0.0537634,324,1.5835778,460,2.2482893
2025-10-16,14:13:09,607,2.9667645,326,1.5884653,405,1.9843597,380,1.8572825,489,2.3900294,387,1.8914956,391,1.9110459,334,1.6324536,245,1.1974585,14,0.0684262,258,1.2609971,460,2.2482893
2025-10-16,14:13:10,595,2.9081135,326,1.5884653,152,0.742913,376,1.8084066,489,2.3900294,388,1.8914956,403,1.969697,372,1.8181819,245,1.1974585,16,0.0782014,258,1.2609971,435,2.1260998
2025-10-16,14:13:10,595,2.9081135,531,2.5953078,198,0.9677419,376,1.8084066,486,2.3753667,387,1.8914956,416,2.0332355,372,1.8181819,242,1.1827956,16,0.0782014,219,1.0703813,410,2.0039101
2025-10-16,14:13:10,584,2.8592374,763,3.7292278,198,0.9677419,389,1.9159335,481,2.3509285,389,1.8963832,416,2.0332355,417,2.0381231,250,1.2218964,18,0.0879765,165,0.8113392,410,2.0039101
2025-10-16,14:13:10,558,2.7321603,763,3.7292278,534,2.605083,388,1.886608,468,2.2922776,389,1.8963832,443,2.1652005,448,2.1896384,257,1.2561095,21,0.1026393,165,0.8113392,387,1.8914956
2025-10-16,14:13:10,558,2.7321603,1001,4.8924732,661,3.2306941,374,1.7937438,468,2.2922776,388,1.9012707,447,2.1847508,479,2.3411534,257,1.2561095,21,0.1026393,69,0.3372434,397,1.9403715
2025-10-16,14:13:10,547,2.6735094,1023,5.0,681,3.3284457,374,1.7937438,474,2.3167155,389,1.9012707,447,2.1847508,479,2.3411534,240,1.1730205,23,0.1124145,0,0.0,397,1.9403715
2025-10-16,14:13:10,538,2.6295211,1023,5.0,681,3.3284457,387,1.8963832,468,2.28739,389,1.9012707,460,2.2482893,496,2.4242425,240,1.1730205,25,0.1221896,0,0.0,436,2.1309874
2025-10-16,14:13:10,538,2.6295211,918,4.4868035,760,3.714565,390,1.9257087,468,2.28739,390,1.9012707,465,2.2727273,495,2.4193549,240,1.1730205,25,0.1221896,0,0.0,445,2.1749756
2025-10-16,14:13:10,536,2.6197457,748,3.6608016,713,3.4897361,390,1.9257087,454,2.2238514,389,1.9012707,480,2.346041,495,2.4193549,242,1.1827956,28,0.1319648,32,0.1564027,445,2.1749756
2025-10-16,14:13:10,539,2.6344087,632,3.0938416,713,3.4897361,375,1.8377322,462,2.2580645,389,1.9012707,480,2.346041,481,2.3509285,234,1.143695,30,0.1466276,32,0.1564027,420,2.0527859
2025-10-16,14:13:11,539,2.6344087,632,3.0938416,529,2.5904202,384,1.8670577,462,2.2580645,390,1.9061583,472,2.3069403,453,2.2140763,234,1.143695,30,0.1466276,172,0.8357771,403,1.969697
2025-10-16,14:13:11,532,2.6001954,566,2.7663734,266,1.3049853,384,1.8670577,500,2.4437928,391,1.9061583,452,2.2091887,453,2.2140763,230,1.1241447,242,1.1779081,313,1.5249267,403,1.969697
2025-10-16,14:13:11,533,2.6099706,469,2.2922776,266,1.3049853,397,1.9745846,527,2.5806451,391,1.9061583,452,2.2091887,421,2.062561,228,1.1143695,733,3.5777125,313,1.5249267,399,1.9550343
2025-10-16,14:13:11,540,2.6392963,469,2.2922776,22,0.1075269,383,1.8621701,527,2.5806451,391,1.9110459,435,2.1260998,379,1.8523949,228,1.1143695,733,3.5777125,420,2.0478983,383,1.8719453
2025-10-16,14:13:11,540,2.6392963,362,1.7693059,24,0.1173021,383,1.8621701,503,2.4584556,391,1.9110459,406,1.9892473,379,1.8523949,225,1.0948192,949,4.6383185,501,2.4486804,365,1.7839687
2025-10-16,14:13:11,577,2.8201368,286,1.402737,24,0.1173021,382,1.8426198,513,2.5073314,392,1.9159335,406,1.9892473,362,1.7693059,238,1.1632453,961,4.6969695,501,2.4486804,365,1.7839687
2025-10-16,14:13:11,589,2.878788,286,1.402737,27,0.1319648,397,1.9599218,515,2.5171065,392,1.9159335,398,1.9452591,355,1.7350929,230,1.1241447,961,4.6969695,462,2.2629521,344,1.6813294
2025-10-16,14:13:11,589,2.878788,231,1.1290323,30,0.14174,397,1.9599218,515,2.5171065,392,1.9159335,402,1.9648094,355,1.7350929,230,1.1241447,864,4.2228737,376,1.8377322,296,1.4467254
2025-10-16,14:13:11,569,2.7810361,206,1.0068426,30,0.14174,385,1.886608,470,2.2971652,393,1.9159335,402,1.9648094,357,1.744868,232,1.1339198,796,3.8954058,376,1.8377322,296,1.4467254
2025-10-16,14:13:11,590,2.8836756,206,1.0068426,666,3.2404692,376,1.7937438,404,1.9745846,393,1.9159335,404,1.9745846,377,1.8426198,221,1.0801564,796,3.8954058,372,1.8181819,254,1.2414467
2025-10-16,14:13:12,590,2.8836756,184,0.8993157,1023,5.0,389,1.8963832,404,1.9745846,393,1.9208211,425,2.0821114,388,1.8963832,221,1.0801564,797,3.8954058,385,1.8817204,236,1.1534702
2025-10-16,14:13:12,614,3.0058651,191,0.9335288,903,4.423265,389,1.8963832,338,1.6520039,393,1.9208211,425,2.0821114,388,1.8963832,223,1.0899316,806,3.939394,385,1.8817204,236,1.1534702
2025-10-16,14:13:12,605,2.9569893,191,0.9335288,903,4.423265,388,1.9012707,305,1.4907136,393,1.9208211,451,2.2043011,393,1.9208211,230,1.1241447,806,3.939394,349,1.7057674,223,1.0899316
2025-10-16,14:13:12,605,2.9569893,202,0.9872923,37,0.1906158,374,1.7986314,305,1.4907136,393,1.9208211,483,2.3607037,400,1.9550343,230,1.1241447,749,3.6656892,330,1.6129032,238,1.1632453
2025-10-16,14:13:12,594,2.9032259,225,1.0997068,0,0.0,374,1.7986314,304,1.485826,393,1.9208211,523,2.5562072,400,1.9550343,235,1.1485826,652,3.1867058,307,1.5004888,238,1.1632453
2025-10-16,14:13:12,577,2.8201368,257,1.2561095,0,0.0,389,1.8963832,326,1.5933529,393,1.9208211,523,2.5562072,405,1.9794722,235,1.1485826,652,3.1867058,307,1.5004888,242,1.1827956
2025-10-16,14:13:12,550,2.6881721,257,1.2561095,0,0.0,396,1.9648094,326,1.5933529,393,1.9208211,521,2.546432,412,2.0136852,235,1.1485826,560,2.7370479,307,1.5004888,252,1.2316716
2025-10-16,14:13:12,550,2.6881721,299,1.4613881,106,0.5131965,396,1.9648094,365,1.7839687,394,1.9257087,509,2.487781,412,2.0136852,233,1.1388074,495,2.4193549,317,1.5493646,252,1.2316716
2025-10-16,14:13:12,543,2.653959,352,1.7204301,106,0.5131965,385,1.8670577,396,1.9354838,395,1.9257087,509,2.487781,395,1.9305962,228,1.1143695,495,2.4193549,317,1.5493646,244,1.1876833
2025-10-16,14:13:12,537,2.6246333,352,1.7204301,336,1.6422287,388,1.8817204,396,1.9354838,395,1.9257087,495,2.4193549,391,1.9110459,243,1.1876833,421,2.0576735,278,1.3587488,232,1.1339198
2025-10-16,14:13:13,537,2.6246333,443,2.1652005,248,1.2170088,388,1.8817204,424,2.0723362,395,1.9305962,467,2.2825024,391,1.9110459,243,1.1876833,303,1.4809384,195,0.9530792,232,1.1339198
2025-10-16,14:13:13,550,2.6881721,583,2.8494623,248,1.2170088,401,1.9892473,452,2.2091887,395,1.9305962,467,2.2825024,394,1.9257087,251,1.226784,303,1.4809384,195,0.9530792,256,1.2512219
2025-10-16,14:13:13,559,2.7321603,583,2.8494623,144,0.7086999,388,1.9012707,483,2.3607037,395,1.9305962,465,2.2727273,395,1.9305962,256,1.2512219,183,0.8944281,116,0.5669599,308,1.5004888
2025-10-16,14:13:13,559,2.7321603,739,3.6119256,29,0.14174,388,1.9012707,483,2.3607037,396,1.9354838,502,2.453568,404,1.9745846,256,1.2512219,57,0.28348,63,0.3079179,308,1.5004888
2025-10-16,14:13:13,572,2.7956989,790,3.86608,29,0.14174,384,1.8523949,496,2.4242425,396,1.9354838,502,2.453568,404,1.9745846,254,1.2414467,25,0.1173021,63,0.3079179,358,1.7497556
2025-10-16,14:13:13,598,2.9227762,790,3.86608,5,0.0244379,397,1.9501467,493,2.4095798,396,1.9354838,482,2.3558161,400,1.9550343,248,1.2121212,25,0.1173021,35,0.1710655,402,1.9648094
2025-10-16,14:13:13,598,2.9227762,603,2.9521017,8,0.0391007,395,1.9305962,493,2.4095798,396,1.9354838,448,2.1896384,411,2.0087976,248,1.2121212,27,0.1319648,39,0.1906158,402,1.9648094
2025-10-16,14:13:13,623,3.0498533,309,1.5102639,25,0.1221896,395,1.9305962,495,2.4193549,397,1.9403715,422,2.062561,411,2.0087976,235,1.1485826,29,0.14174,39,0.1906158,426,2.0821114
2025-10-16,14:13:13,660,3.2258065,309,1.5102639,25,0.1221896,381,1.827957,488,2.3851418,397,1.9403715,422,2.062561,401,1.9599218,230,1.1241447,29,0.14174,43,0.2101662,440,2.1505377
2025-10-16,14:13:13,660,3.2258065,183,0.8993157,222,1.085044,395,1.9305962,488,2.3851418,397,1.9403715,381,1.8621701,404,1.9745846,230,1.1241447,31,0.1515152,27,0.1319648,440,2.1505377
2025-10-16,14:13:14,681,3.3333333,240,1.1681329,30,0.1564027,395,1.9305962,468,2.28739,397,1.9452591,345,1.686217,404,1.9745846,229,1.1192571,33,0.1612903,27,0.1319648,459,2.2434018
2025-10-16,14:13:14,689,3.3675463,411,2.0039101,30,0.1564027,397,1.9599218,433,2.1163244,397,1.9452591,345,1.686217,418,2.0430107,236,1.1534702,33,0.1612903,23,0.1124145,486,2.3753667
2025-10-16,14:13:14,669,3.2697947,411,2.0039101,18,0.0879765,378,1.8426198,433,2.1163244,397,1.9403715,307,1.5004888,413,2.0185728,236,1.1534702,35,0.1710655,51,0.2492669,486,2.3753667
2025-10-16,14:13:14,669,3.2697947,631,3.0840664,229,1.0997068,378,1.8426198,383,1.8719453,397,1.9403715,299,1.4613881,413,2.0185728,243,1.1876833,37,0.1857283,51,0.2492669,496,2.4242425
2025-10-16,14:13:14,588,2.878788,780,3.8123167,229,1.0997068,390,1.8914956,386,1.886608,398,1.9452591,299,1.4613881,429,2.0967741,245,1.1974585,37,0.1857283,77,0.3763441,513,2.5073314
2025-10-16,14:13:14,568,2.7810361,780,3.8123167,1023,5.0,403,1.9990225,386,1.886608,398,1.9452591,378,1.8475074,475,2.3216031,252,1.2316716,40,0.1955034,128,0.6256109,513,2.5073314
2025-10-16,14:13:14,568,2.7810361,752,3.680352,0,0.0,403,1.9990225,415,2.028348,398,1.9452591,453,2.2140763,475,2.3216031,252,1.2316716,42,0.2052786,128,0.6256109,539,2.6344087
2025-10-16,14:13:14,554,2.71261,630,3.0791788,0,0.0,390,1.9012707,457,2.2336266,399,1.9501467,453,2.2140763,510,2.4926686,258,1.2609971,42,0.2052786,155,0.7575758,556,2.7223852
2025-10-16,14:13:14,489,2.394917,630,3.0791788,0,0.0,389,1.8768328,461,2.2531769,399,1.9501467,489,2.3900294,500,2.4486804,258,1.2609971,44,0.2150538,123,0.601173,556,2.7223852
2025-10-16,14:13:14,489,2.394917,516,2.5268817,1023,5.0,389,1.8768328,461,2.2531769,399,1.9501467,532,2.6001954,439,2.1505377,258,1.2609971,46,0.2248289,123,0.601173,548,2.6783969
2025-10-16,14:13:15,407,1.9941349,403,1.9745846,1023,5.0,404,1.9990225,457,2.2336266,400,1.9501467,532,2.6001954,439,2.1505377,253,1.2365592,46,0.2248289,107,0.5229716,538,2.6295211
2025-10-16,14:13:15,306,1.4956012,403,1.9745846,1023,5.0,393,1.9208211,429,2.0967741,400,1.9501467,574,2.805474,384,1.8768328,253,1.2365592,48,0.2346041,102,0.5034213,538,2.6295211
2025-10-16,14:13:15,306,1.4956012,304,1.485826,1023,5.0,384,1.8328446,429,2.0967741,400,1.9550343,565,2.7614858,343,1.6813294,253,1.2365592,54,0.2639296,102,0.5034213,520,2.5415444
2025-10-16,14:13:15,239,1.1681329,223,1.0948192,1023,5.0,384,1.8328446,414,2.0234604,400,1.9550343,533,2.605083,343,1.6813294,253,1.2365592,54,0.2639296,18,0.0879765,487,2.3802543
