date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:39:37,506,2.4731183,503,2.4584556,485,2.3704789,412,2.0185728,47,0.2248289,492,2.4046922,417,2.0381231,502,2.453568,351,1.7155426,369,1.803519,187,0.9188661,521,2.546432
2025-09-19,17:39:38,421,2.0576735,509,2.487781,490,2.3998046,412,2.0185728,49,0.2394917,496,2.4242425,407,1.9892473,502,2.453568,343,1.6764418,369,1.803519,161,0.7869013,505,2.4731183
2025-09-19,17:39:38,423,2.0674486,504,2.4633431,490,2.3998046,418,2.0430107,85,0.4154448,496,2.4242425,407,1.9892473,487,2.3802543,351,1.710655,380,1.8572825,142,0.6940371,505,2.4731183
2025-09-19,17:39:38,542,2.6441839,504,2.4633431,496,2.4242425,426,2.0821114,85,0.4154448,491,2.3998046,401,1.9599218,450,2.1994135,355,1.7350929,372,1.8230695,142,0.6940371,517,2.5268817
2025-09-19,17:39:38,542,2.6441839,499,2.4389052,478,2.3362658,426,2.0821114,316,1.5395894,479,2.3411534,390,1.9061583,450,2.1994135,355,1.7350929,372,1.8230695,142,0.6940371,516,2.5219941
2025-09-19,17:39:38,736,3.5972629,501,2.4486804,478,2.3362658,434,2.121212,552,2.6930597,479,2.3411534,390,1.9061583,410,2.0039101,351,1.7155426,368,1.7986314,150,0.7331378,516,2.5219941
2025-09-19,17:39:38,653,3.196481,501,2.4486804,479,2.3411534,394,1.9305962,552,2.6930597,489,2.3851418,391,1.9110459,417,2.0430107,344,1.6813294,367,1.7937438,150,0.7331378,516,2.5268817
2025-09-19,17:39:38,653,3.196481,494,2.4144673,480,2.346041,394,1.9305962,584,2.8543499,473,2.3118279,384,1.8768328,483,2.3607037,344,1.6813294,367,1.7937438,157,0.7624633,515,2.5171065
2025-09-19,17:39:38,284,1.3929619,495,2.4193549,480,2.346041,407,1.9892473,786,3.8367546,464,2.2678397,384,1.8768328,483,2.3607037,353,1.7253177,378,1.8475074,153,0.7478006,515,2.5171065
2025-09-19,17:39:38,63,0.3030303,495,2.4193549,484,2.3655913,473,2.3118279,786,3.8367546,464,2.2678397,386,1.886608,594,2.8983383,354,1.7302053,381,1.8621701,153,0.7478006,526,2.5659823
2025-09-19,17:39:38,63,0.3030303,497,2.4291301,482,2.3558161,473,2.3118279,509,2.4926686,463,2.2629521,383,1.8719453,658,3.2160313,354,1.7302053,381,1.8621701,136,0.6598241,534,2.6148582
2025-09-19,17:39:39,565,2.7565982,495,2.4193549,482,2.3558161,525,2.5659823,140,0.6793744,462,2.2580645,384,1.8768328,658,3.2160313,351,1.7155426,369,1.803519,115,0.5620723,534,2.6148582
2025-09-19,17:39:39,1011,4.941349,495,2.4193549,479,2.3411534,440,2.1554253,819,3.9931574,462,2.2580645,384,1.8768328,674,3.2942326,365,1.7790811,391,1.9110459,115,0.5620723,528,2.5806451
2025-09-19,17:39:39,1011,4.941349,491,2.3998046,482,2.3558161,440,2.1554253,819,3.9931574,473,2.3069403,435,2.1260998,905,4.423265,365,1.7790811,391,1.9110459,194,0.943304,525,2.5659823
2025-09-19,17:39:39,834,4.0811338,496,2.4242425,478,2.3362658,288,1.402737,1022,4.9951124,474,2.3167155,481,2.3509285,905,4.423265,354,1.7302053,376,1.8377322,243,1.1876833,525,2.5659823
2025-09-19,17:39:39,41,0.2052786,494,2.4144673,478,2.3362658,184,0.9042033,987,4.8289347,474,2.3167155,481,2.3509285,998,4.8778105,340,1.661779,366,1.7888563,243,1.1876833,521,2.546432
2025-09-19,17:39:39,41,0.2052786,494,2.4144673,478,2.3362658,236,1.1534702,987,4.8289347,490,2.394917,473,2.3118279,756,3.6999023,340,1.661779,366,1.7888563,149,0.7233627,516,2.5171065
2025-09-19,17:39:39,0,0.0,491,2.3998046,487,2.3802543,236,1.1534702,819,4.0078201,497,2.4291301,545,2.6637342,756,3.6999023,339,1.6568915,374,1.827957,99,0.483871,516,2.5171065
2025-09-19,17:39:39,0,0.0,490,2.394917,487,2.3802543,283,1.3831867,701,3.4261975,497,2.4291301,545,2.6637342,309,1.5151515,330,1.6129032,370,1.8084066,99,0.483871,515,2.5171065
2025-09-19,17:39:39,0,0.0,490,2.394917,491,2.3998046,492,2.3998046,701,3.4261975,496,2.4242425,653,3.1915934,4,0.0195503,349,1.7057674,370,1.8084066,134,0.6500489,504,2.4584556
2025-09-19,17:39:39,0,0.0,493,2.4144673,478,2.3362658,492,2.3998046,586,2.864125,495,2.4193549,639,3.123167,4,0.0195503,349,1.7057674,373,1.8230695,262,1.2756598,504,2.4584556
2025-09-19,17:39:40,1,0.0048876,502,2.453568,478,2.3362658,1023,5.0,369,1.803519,495,2.4193549,639,3.123167,2,0.0097752,360,1.7595308,377,1.8426198,262,1.2756598,497,2.4291301
2025-09-19,17:39:40,275,1.3343109,502,2.453568,475,2.3216031,1023,5.0,369,1.803519,482,2.3558161,515,2.5219941,42,0.200391,347,1.7008798,377,1.8426198,534,2.6099706,473,2.3069403
2025-09-19,17:39:40,275,1.3343109,502,2.453568,485,2.3704789,1023,5.0,359,1.7546432,481,2.3509285,355,1.7399805,190,0.9237537,347,1.7008798,372,1.8181819,680,3.3235581,493,2.4046922
2025-09-19,17:39:40,1015,4.9608994,505,2.4682307,485,2.3704789,545,2.6783969,281,1.3734115,491,2.3998046,241,1.1779081,190,0.9237537,359,1.7546432,382,1.8670577,680,3.3235581,493,2.4046922
2025-09-19,17:39:40,986,4.8240471,505,2.4682307,463,2.2629521,0,0.0,281,1.3734115,491,2.3998046,241,1.1779081,338,1.6471163,362,1.7693059,382,1.8670577,446,2.1847508,498,2.4291301
2025-09-19,17:39:40,986,4.8240471,501,2.4486804,482,2.3558161,0,0.0,238,1.1632453,494,2.4144673,316,1.544477,416,2.0381231,362,1.7693059,383,1.8768328,303,1.485826,489,2.3900294
2025-09-19,17:39:40,687,3.3626587,510,2.4926686,502,2.453568,0,0.0,252,1.2316716,486,2.3753667,604,2.9472141,416,2.0381231,360,1.7595308,374,1.827957,303,1.485826,489,2.3900294
2025-09-19,17:39:40,379,1.8572825,510,2.4926686,502,2.453568,0,0.0,228,1.1143695,486,2.3753667,604,2.9472141,495,2.4193549,357,1.744868,374,1.827957,7,0.0391007,505,2.4682307
2025-09-19,17:39:40,379,1.8572825,507,2.4780059,480,2.346041,0,0.0,228,1.1143695,492,2.4046922,729,3.5630498,302,1.4760509,357,1.744868,372,1.8181819,235,1.143695,460,2.2482893
2025-09-19,17:39:40,109,0.5327469,507,2.4780059,396,1.9403715,0,0.0,122,0.5962855,515,2.5171065,630,3.0840664,302,1.4760509,356,1.744868,375,1.8328446,381,1.8670577,460,2.2482893
2025-09-19,17:39:41,0,0.0,515,2.5171065,396,1.9403715,121,0.5816227,130,0.6353861,515,2.5171065,630,3.0840664,375,1.8328446,349,1.7057674,375,1.8328446,381,1.8670577,450,2.1994135
2025-09-19,17:39:41,0,0.0,515,2.5171065,284,1.3929619,1023,5.0,130,0.6353861,511,2.4975562,544,2.6588466,397,1.9452591,352,1.7204301,383,1.8719453,100,0.4887586,443,2.1652005
2025-09-19,17:39:41,0,0.0,506,2.4731183,273,1.3343109,1023,5.0,144,0.7038123,507,2.4780059,554,2.7077224,397,1.9452591,352,1.7204301,386,1.886608,0,0.0,443,2.1652005
2025-09-19,17:39:41,17,0.0782014,511,2.4975562,273,1.3343109,718,3.5190616,163,0.7966765,507,2.4780059,554,2.7077224,459,2.2385142,353,1.7253177,386,1.886608,0,0.0,464,2.2678397
2025-09-19,17:39:41,113,0.5522972,511,2.4975562,353,1.7253177,0,0.0,163,0.7966765,505,2.4682307,373,1.8230695,609,2.9765396,357,1.7399805,392,1.9159335,0,0.0,522,2.5513196
2025-09-19,17:39:41,113,0.5522972,504,2.4633431,527,2.5708699,0,0.0,192,0.9384164,504,2.4633431,233,1.1388074,454,2.2238514,357,1.7399805,385,1.8817204,0,0.0,522,2.5513196
2025-09-19,17:39:41,257,1.2512219,500,2.4437928,527,2.5708699,46,0.2248289,206,1.0068426,504,2.4633431,233,1.1388074,454,2.2238514,344,1.6813294,385,1.8817204,0,0.0,517,2.5268817
2025-09-19,17:39:41,609,2.9667645,500,2.4437928,659,3.2258065,175,0.8553275,206,1.0068426,514,2.512219,31,0.1466276,273,1.3343109,341,1.6666666,395,1.9305962,0,0.0,509,2.487781
2025-09-19,17:39:41,609,2.9667645,511,2.4975562,466,2.2825024,175,0.8553275,225,1.0997068,507,2.4780059,32,0.1612903,215,1.0508308,341,1.6666666,387,1.8914956,54,0.259042,509,2.487781
2025-09-19,17:39:41,940,4.5943303,524,2.5562072,466,2.2825024,0,0.0,244,1.1925709,505,2.4682307,35,0.1710655,215,1.0508308,335,1.6422287,383,1.8719453,54,0.259042,510,2.4926686
2025-09-19,17:39:42,894,4.3743892,524,2.5562072,325,1.5884653,0,0.0,244,1.1925709,505,2.4682307,35,0.1710655,269,1.3147606,342,1.6715542,383,1.8719453,466,2.2727273,468,2.2922776
2025-09-19,17:39:42,894,4.3743892,515,2.5171065,418,2.0430107,0,0.0,253,1.2365592,494,2.4144673,37,0.1808407,282,1.3782991,342,1.6715542,392,1.9159335,654,3.2013686,468,2.2922776
2025-09-19,17:39:42,576,2.8152492,515,2.5171065,564,2.7565982,136,0.6598241,258,1.2609971,474,2.3167155,44,0.2150538,282,1.3782991,341,1.6715542,380,1.8621701,654,3.2013686,485,2.3753667
2025-09-19,17:39:42,226,1.1094819,515,2.5171065,564,2.7565982,530,2.5855327,275,1.3440861,474,2.3167155,44,0.2150538,268,1.3098729,338,1.6520039,380,1.8621701,705,3.4457479,481,2.3558161
2025-09-19,17:39:42,226,1.1094819,522,2.5513196,633,3.0938416,530,2.5855327,275,1.3440861,480,2.346041,520,2.5366569,243,1.1876833,338,1.6520039,376,1.8377322,744,3.6363637,481,2.3558161
2025-09-19,17:39:42,0,0.0,512,2.5024438,646,3.1524928,856,4.1788855,271,1.3294233,479,2.3411534,710,3.4701858,243,1.1876833,335,1.6373411,384,1.8768328,744,3.6363637,490,2.3998046
2025-09-19,17:39:42,0,0.0,509,2.487781,646,3.1524928,993,4.8533726,274,1.3391985,479,2.3411534,710,3.4701858,210,1.0263929,345,1.686217,384,1.8768328,395,1.9354838,502,2.453568
2025-09-19,17:39:42,0,0.0,509,2.487781,650,3.1769307,786,3.8416421,274,1.3391985,476,2.3264906,580,2.8445747,172,0.8406647,351,1.7155426,395,1.9305962,107,0.5229716,502,2.453568
2025-09-19,17:39:42,0,0.0,515,2.5171065,648,3.1671555,786,3.8416421,285,1.3929619,474,2.3167155,40,0.1906158,172,0.8406647,351,1.7155426,400,1.9550343,107,0.5229716,504,2.4633431
2025-09-19,17:39:42,0,0.0,510,2.4926686,648,3.1671555,553,2.7077224,276,1.3489736,474,2.3167155,40,0.1906158,179,0.8748778,346,1.6911047,400,1.9550343,165,0.8064516,499,2.4389052
2025-09-19,17:39:43,2,0.0097752,510,2.4926686,622,3.0400782,395,1.9305962,276,1.3489736,474,2.3167155,278,1.3489736,211,1.0312805,341,1.6666666,415,2.028348,555,2.7028348,499,2.4389052
2025-09-19,17:39:43,2,0.0097752,520,2.5415444,610,2.9814272,395,1.9305962,258,1.2609971,478,2.3362658,937,4.57478,322,1.568915,341,1.6666666,416,2.0332355,555,2.7028348,498,2.4340177
2025-09-19,17:39:43,43,0.2052786,510,2.4926686,610,2.9814272,772,3.7683284,250,1.2218964,478,2.3362658,937,4.57478,322,1.568915,347,1.6959922,416,2.0332355,1023,5.0,493,2.4046922
2025-09-19,17:39:43,431,2.1016617,510,2.4926686,666,3.2502444,797,3.9002934,250,1.2218964,484,2.3655913,694,3.4017596,391,1.9110459,353,1.7253177,424,2.0723362,646,3.1622679,493,2.4046922
2025-09-19,17:39:43,431,2.1016617,521,2.546432,728,3.5581622,797,3.9002934,227,1.1094819,483,2.3607037,0,0.0,403,1.969697,353,1.7253177,562,2.7468231,646,3.1622679,482,2.3509285
2025-09-19,17:39:43,637,3.1133919,509,2.487781,732,3.5826001,775,3.7878788,322,1.568915,470,2.2971652,3,0.0146628,403,1.969697,347,1.6959922,562,2.7468231,18,0.0928641,480,2.3411534
2025-09-19,17:39:43,659,3.2209189,509,2.487781,732,3.5826001,828,4.0469208,322,1.568915,470,2.2971652,3,0.0146628,313,1.5347018,337,1.6471163,640,3.1280549,0,0.0,480,2.3411534
2025-09-19,17:39:43,659,3.2209189,514,2.512219,677,3.3137829,828,4.0469208,418,2.0430107,479,2.3411534,6,0.0293255,303,1.4809384,337,1.6471163,575,2.8103616,0,0.0,478,2.3313782
2025-09-19,17:39:43,595,2.9081135,498,2.4340177,598,2.9276638,766,3.7438905,380,1.8572825,491,2.394917,61,0.2981427,303,1.4809384,333,1.627566,575,2.8103616,213,1.0361681,477,2.3264906
2025-09-19,17:39:43,481,2.3509285,508,2.4828935,598,2.9276638,603,2.9472141,349,1.7057674,491,2.394917,61,0.2981427,335,1.6373411,328,1.6031281,438,2.1407626,573,2.7956989,477,2.3264906
2025-09-19,17:39:44,481,2.3509285,508,2.4828935,509,2.487781,603,2.9472141,349,1.7057674,485,2.3704789,230,1.1241447,363,1.7741935,328,1.6031281,243,1.1925709,573,2.7956989,486,2.3704789
2025-09-19,17:39:44,363,1.7741935,513,2.5073314,435,2.1260998,412,2.0185728,350,1.710655,480,2.346041,341,1.6666666,363,1.7741935,331,1.6177908,243,1.1925709,821,4.0127077,492,2.3998046
2025-09-19,17:39:44,287,1.402737,504,2.4633431,435,2.1260998,280,1.368524,319,1.5591397,480,2.346041,341,1.6666666,392,1.9159335,346,1.6911047,269,1.3147606,813,3.9736071,492,2.3998046
2025-09-19,17:39:44,217,1.060606,504,2.4633431,398,1.9452591,209,1.0215054,319,1.5591397,480,2.346041,343,1.6764418,439,2.1456501,353,1.7253177,411,2.0087976,813,3.9736071,493,2.4046922
2025-09-19,17:39:44,217,1.060606,499,2.4389052,393,1.9208211,209,1.0215054,300,1.4662757,489,2.3900294,71,0.3519062,491,2.3998046,353,1.7253177,411,2.0087976,588,2.878788,497,2.4242425
2025-09-19,17:39:44,144,0.6989247,500,2.4437928,393,1.9208211,132,0.6451613,253,1.2365592,489,2.3900294,71,0.3519062,491,2.3998046,361,1.7644184,204,0.9970675,392,1.9159335,497,2.4242425
2025-09-19,17:39:44,213,1.0410557,500,2.4437928,367,1.7937438,222,1.085044,253,1.2365592,488,2.3851418,189,0.9237537,543,2.653959,359,1.7546432,46,0.2248289,392,1.9159335,506,2.4731183
2025-09-19,17:39:44,213,1.0410557,502,2.453568,355,1.7350929,222,1.085044,256,1.2512219,484,2.3655913,377,1.8426198,480,2.3509285,359,1.7546432,46,0.2248289,594,2.8983383,514,2.512219
2025-09-19,17:39:44,296,1.4418378,508,2.4828935,355,1.7350929,386,1.886608,277,1.3538612,484,2.3655913,244,1.1925709,480,2.3509285,352,1.7204301,49,0.2346041,1023,5.0,512,2.5024438
2025-09-19,17:39:44,243,1.1925709,508,2.4828935,395,1.9305962,607,2.9667645,277,1.3538612,482,2.3558161,244,1.1925709,419,2.0527859,341,1.6666666,51,0.2492669,1023,5.0,512,2.5024438
2025-09-19,17:39:45,243,1.1925709,511,2.4975562,428,2.0918865,607,2.9667645,292,1.4271749,481,2.3509285,623,3.0449657,433,2.1163244,341,1.6666666,51,0.2492669,963,4.7116323,505,2.4682307
2025-09-19,17:39:45,188,0.9139785,507,2.4780059,380,1.8621701,537,2.6295211,299,1.4613881,473,2.3118279,121,0.5962855,433,2.1163244,347,1.6911047,53,0.259042,0,0.0,490,2.394917
2025-09-19,17:39:45,338,1.6520039,507,2.4780059,380,1.8621701,490,2.394917,299,1.4613881,473,2.3118279,121,0.5962855,539,2.6295211,354,1.7302053,371,1.8084066,0,0.0,490,2.394917
2025-09-19,17:39:45,338,1.6520039,503,2.4584556,325,1.5884653,490,2.394917,299,1.4613881,477,2.3313782,19,0.0928641,630,3.0791788,354,1.7302053,371,1.8084066,0,0.0,491,2.3998046
2025-09-19,17:39:45,542,2.6490715,503,2.4633431,144,0.7086999,345,1.6911047,304,1.485826,487,2.3802543,293,1.4222873,630,3.0791788,353,1.7253177,630,3.0791788,0,0.0,499,2.4389052
2025-09-19,17:39:45,605,2.9569893,508,2.4828935,144,0.7086999,151,0.7380254,306,1.4956012,487,2.3802543,293,1.4222873,617,3.0156403,354,1.7302053,641,3.1280549,0,0.0,499,2.4389052
2025-09-19,17:39:45,605,2.9569893,508,2.4828935,109,0.5327469,248,1.2121212,306,1.4956012,494,2.4095798,1010,4.941349,549,2.6832845,368,1.7986314,641,3.1280549,0,0.0,488,2.3851418
2025-09-19,17:39:45,546,2.6686218,505,2.4682307,199,0.9677419,248,1.2121212,309,1.5102639,496,2.4242425,743,3.6412513,549,2.6832845,368,1.7986314,862,4.2082109,0,0.0,464,2.2678397
2025-09-19,17:39:45,464,2.2678397,513,2.5073314,199,0.9677419,374,1.827957,325,1.5884653,496,2.4242425,743,3.6412513,483,2.3607037,371,1.8132943,936,4.5796676,0,0.0,464,2.2678397
2025-09-19,17:39:45,209,1.0263929,513,2.5073314,371,1.8084066,447,2.1847508,325,1.5884653,493,2.4095798,54,0.2688172,429,2.0967741,366,1.7888563,936,4.5796676,0,0.0,466,2.2776148
2025-09-19,17:39:46,209,1.0263929,509,2.487781,481,2.346041,447,2.1847508,334,1.6324536,489,2.3900294,0,0.0,401,1.9599218,366,1.7888563,679,3.3235581,0,0.0,454,2.2189639
2025-09-19,17:39:46,39,0.1906158,512,2.5024438,481,2.346041,521,2.546432,330,1.6129032,489,2.3900294,0,0.0,401,1.9599218,356,1.744868,705,3.4457479,0,0.0,454,2.2189639
2025-09-19,17:39:46,107,0.518084,512,2.5024438,517,2.5268817,535,2.6148582,330,1.6129032,491,2.3998046,22,0.1075269,390,1.9061583,355,1.7350929,705,3.4457479,0,0.0,467,2.28739
2025-09-19,17:39:46,107,0.518084,514,2.512219,425,2.0772238,535,2.6148582,337,1.6471163,486,2.3753667,149,0.7233627,380,1.8572825,355,1.7350929,800,3.9149561,0,0.0,481,2.3509285
2025-09-19,17:39:46,268,1.3049853,514,2.512219,425,2.0772238,439,2.1456501,342,1.6715542,480,2.346041,84,0.4105572,380,1.8572825,349,1.7057674,479,2.346041,0,0.0048876,481,2.3509285
2025-09-19,17:39:46,390,1.9061583,514,2.512219,426,2.0821114,422,2.062561,342,1.6715542,480,2.346041,84,0.4105572,377,1.8426198,349,1.7057674,479,2.346041,0,0.0048876,505,2.4731183
2025-09-19,17:39:46,390,1.9061583,514,2.512219,486,2.3753667,422,2.062561,344,1.686217,482,2.3558161,166,0.8113392,376,1.8377322,349,1.7057674,265,1.2952101,1,0.0048876,498,2.4389052
2025-09-19,17:39:46,464,2.2678397,511,2.4975562,514,2.512219,579,2.8299119,352,1.7204301,490,2.394917,864,4.2179861,376,1.8377322,352,1.7204301,319,1.5591397,172,0.8357771,498,2.4389052
2025-09-19,17:39:46,467,2.2825024,511,2.4975562,514,2.512219,614,3.0009775,358,1.7497556,490,2.394917,864,4.2179861,382,1.8670577,356,1.7350929,159,0.7771261,172,0.8357771,465,2.2776148
2025-09-19,17:39:46,467,2.2825024,509,2.487781,543,2.653959,614,3.0009775,358,1.7497556,484,2.3655913,980,4.789834,385,1.8817204,356,1.7350929,159,0.7771261,477,2.3313782,457,2.2336266
2025-09-19,17:39:47,492,2.4046922,505,2.4682307,531,2.5953078,592,2.8934507,355,1.7302053,493,2.4095798,487,2.3900294,385,1.8817204,360,1.7595308,54,0.2639296,530,2.5953078,457,2.2336266
2025-09-19,17:39:47,506,2.4731183,505,2.4682307,531,2.5953078,607,2.971652,359,1.7546432,493,2.4095798,487,2.3900294,390,1.9061583,345,1.686217,106,0.518084,530,2.5953078,463,2.2629521
2025-09-19,17:39:47,479,2.3411534,505,2.4682307,535,2.6148582,574,2.805474,359,1.7546432,478,2.3362658,0,0.0,396,1.9354838,351,1.7155426,106,0.518084,352,1.7204301,470,2.3020527
2025-09-19,17:39:47,479,2.3411534,499,2.4389052,538,2.6295211,574,2.805474,358,1.7546432,482,2.3607037,0,0.0,396,1.9354838,351,1.7155426,53,0.259042,267,1.3049853,470,2.3020527
2025-09-19,17:39:47,443,2.1652005,502,2.453568,538,2.6295211,551,2.6930597,367,1.7937438,482,2.3607037,0,0.0,389,1.9012707,354,1.7302053,55,0.2688172,267,1.3049853,495,2.4193549
2025-09-19,17:39:47,404,1.9745846,502,2.453568,542,2.6490715,495,2.4193549,367,1.7937438,485,2.3704789,0,0.0,391,1.9110459,341,1.6666666,55,0.2688172,324,1.5835778,495,2.4193549
2025-09-19,17:39:47,404,1.9745846,503,2.4584556,566,2.7614858,495,2.4193549,370,1.8084066,482,2.3558161,0,0.0,394,1.9257087,341,1.6666666,57,0.2785924,357,1.744868,495,2.4193549
2025-09-19,17:39:47,376,1.8377322,511,2.4975562,566,2.7614858,425,2.0821114,380,1.8523949,482,2.3558161,18,0.0879765,394,1.9257087,343,1.6764418,60,0.2883675,357,1.744868,481,2.346041
2025-09-19,17:39:47,363,1.7741935,511,2.4975562,587,2.8690126,396,1.9354838,380,1.8523949,489,2.3900294,18,0.0879765,393,1.9208211,346,1.6911047,60,0.2883675,359,1.7546432,482,2.3509285
2025-09-19,17:39:47,363,1.7741935,510,2.4926686,590,2.8836756,396,1.9354838,378,1.8475074,504,2.4682307,144,0.6989247,400,1.9599218,346,1.6911047,275,1.3440861,306,1.5004888,482,2.3509285
2025-09-19,17:39:48,356,1.7399805,508,2.4828935,590,2.8836756,391,1.9110459,381,1.8621701,489,2.3900294,343,1.6764418,400,1.9599218,347,1.6959922,457,2.2336266,306,1.5004888,497,2.4242425
2025-09-19,17:39:48,358,1.7497556,508,2.4828935,577,2.8201368,393,1.9208211,381,1.8621701,489,2.3900294,343,1.6764418,400,1.9550343,343,1.6764418,457,2.2336266,293,1.4320625,491,2.394917
2025-09-19,17:39:48,358,1.7497556,513,2.5073314,540,2.6392963,393,1.9208211,371,1.8132943,494,2.4144673,561,2.7419355,406,1.9843597,343,1.6764418,588,2.8739002,290,1.4173998,491,2.394917
2025-09-19,17:39:48,361,1.7644184,512,2.5024438,482,2.3558161,395,1.9305962,375,1.8328446,499,2.4389052,620,3.030303,406,1.9843597,342,1.6715542,717,3.4995112,290,1.4173998,491,2.3998046
2025-09-19,17:39:48,366,1.7937438,512,2.5024438,482,2.3558161,406,1.9843597,382,1.8670577,499,2.4389052,620,3.030303,404,1.9745846,342,1.6715542,717,3.4995112,280,1.368524,498,2.4340177
2025-09-19,17:39:48,358,1.7497556,512,2.5024438,438,2.1407626,408,1.9941349,382,1.8670577,490,2.394917,569,2.7810361,400,1.9550343,338,1.6520039,758,3.7047899,280,1.368524,498,2.4340177
2025-09-19,17:39:48,358,1.7497556,513,2.5073314,442,2.1603129,408,1.9941349,385,1.8817204,496,2.4242425,661,3.2306941,400,1.9550343,338,1.6520039,700,3.4213099,280,1.368524,488,2.3851418
2025-09-19,17:39:48,360,1.7595308,508,2.4828935,442,2.1603129,376,1.8377322,389,1.9012707,496,2.4242425,661,3.2306941,400,1.9550343,348,1.7008798,700,3.4213099,303,1.4809384,473,2.3069403
2025-09-19,17:39:48,365,1.7839687,508,2.4828935,487,2.3802543,331,1.6177908,389,1.9012707,502,2.453568,773,3.7781036,397,1.9403715,351,1.7155426,575,2.8103616,313,1.5298142,483,2.3607037
2025-09-19,17:39:48,365,1.7839687,499,2.4437928,515,2.5171065,331,1.6177908,374,1.827957,508,2.4828935,698,3.4115348,392,1.9159335,351,1.7155426,457,2.2336266,313,1.5298142,483,2.3607037
2025-09-19,17:39:49,365,1.7888563,500,2.4486804,515,2.5171065,292,1.4320625,374,1.827957,508,2.4828935,566,2.7663734,392,1.9159335,361,1.7644184,457,2.2336266,328,1.6031281,493,2.4095798
2025-09-19,17:39:49,379,1.8523949,500,2.4486804,533,2.605083,281,1.3734115,374,1.827957,496,2.4242425,566,2.7663734,396,1.9354838,365,1.7839687,381,1.8621701,342,1.6715542,499,2.4389052
2025-09-19,17:39:49,379,1.8523949,504,2.4633431,532,2.6001954,281,1.3734115,392,1.9159335,481,2.3509285,460,2.2531769,402,1.9648094,365,1.7839687,334,1.6324536,342,1.6715542,499,2.4389052
2025-09-19,17:39:49,377,1.8426198,506,2.4731183,532,2.6001954,288,1.4076246,379,1.8523949,481,2.3509285,349,1.7057674,402,1.9648094,357,1.7497556,334,1.6324536,340,1.661779,493,2.4095798
2025-09-19,17:39:49,379,1.8523949,506,2.4731183,521,2.546432,351,1.710655,379,1.8523949,481,2.3509285,349,1.7057674,400,1.9550343,357,1.744868,328,1.6031281,336,1.6422287,493,2.4095798
2025-09-19,17:39:49,379,1.8523949,510,2.4926686,507,2.4780059,351,1.710655,376,1.8377322,480,2.346041,300,1.4662757,393,1.9208211,357,1.744868,271,1.3245357,336,1.6422287,493,2.4095798
2025-09-19,17:39:49,386,1.886608,512,2.5024438,513,2.5073314,431,2.1065493,376,1.8377322,491,2.3998046,312,1.5249267,393,1.9208211,351,1.7155426,271,1.3245357,334,1.6324536,493,2.4046922
2025-09-19,17:39:49,392,1.9159335,512,2.5024438,513,2.5073314,520,2.5415444,385,1.8817204,491,2.3998046,312,1.5249267,391,1.9110459,357,1.744868,268,1.3098729,339,1.6568915,487,2.3802543
2025-09-19,17:39:49,392,1.9159335,505,2.4731183,543,2.653959,520,2.5415444,385,1.8817204,500,2.4437928,296,1.4467254,397,1.9403715,362,1.7693059,331,1.6177908,339,1.6568915,487,2.3802543
2025-09-19,17:39:49,399,1.9501467,507,2.4780059,573,2.8005865,595,2.9081135,388,1.9012707,499,2.4389052,275,1.3440861,397,1.9403715,362,1.7693059,331,1.6177908,322,1.5738026,479,2.3411534
2025-09-19,17:39:50,398,1.9452591,502,2.453568,573,2.8005865,632,3.088954,385,1.8817204,499,2.4389052,275,1.3440861,395,1.9305962,351,1.7155426,431,2.1065493,329,1.6080157,484,2.3704789
2025-09-19,17:39:50,398,1.9452591,502,2.453568,608,2.9765396,592,2.8934507,385,1.8817204,498,2.4340177,290,1.4173998,404,1.9745846,341,1.6666666,449,2.1994135,329,1.6080157,484,2.3704789
2025-09-19,17:39:50,396,1.9354838,509,2.487781,628,3.0694036,592,2.8934507,390,1.9061583,481,2.3509285,351,1.7155426,394,1.9257087,341,1.6666666,449,2.1994135,334,1.6324536,494,2.4193549
2025-09-19,17:39:50,392,1.9159335,508,2.4828935,628,3.0694036,554,2.7077224,393,1.9208211,481,2.3509285,351,1.7155426,394,1.9257087,330,1.6129032,491,2.3998046,315,1.5395894,500,2.4437928
2025-09-19,17:39:50,392,1.9159335,508,2.4828935,624,3.0498533,489,2.3900294,393,1.9208211,490,2.394917,423,2.0674486,386,1.886608,295,1.4418378,563,2.7517107,321,1.568915,500,2.4437928
2025-09-19,17:39:50,392,1.9159335,510,2.4926686,551,2.6930597,489,2.3900294,388,1.9012707,490,2.394917,375,1.8328446,395,1.9305962,295,1.4418378,563,2.7517107,321,1.568915,487,2.3851418
2025-09-19,17:39:50,387,1.8914956,511,2.4975562,551,2.6930597,384,1.8768328,385,1.8817204,490,2.394917,250,1.2218964,395,1.9305962,234,1.143695,599,2.9276638,320,1.568915,492,2.4095798
2025-09-19,17:39:50,398,1.9452591,511,2.4975562,478,2.3362658,350,1.710655,385,1.8817204,482,2.3558161,250,1.2218964,398,1.9452591,278,1.3538612,563,2.7517107,304,1.485826,492,2.4095798
