date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-07,15:53:19,375,1.8328446,1023,5.0,512,2.5024438,586,2.864125,531,2.5953078,483,2.3607037,509,2.487781,390,1.9061583,0,0.0,376,1.8426198,99,0.483871,555,2.71261
2025-10-07,15:53:19,375,1.8328446,518,2.5415444,557,2.7223852,586,2.864125,531,2.5953078,483,2.3607037,518,2.5366569,390,1.9061583,0,0.0,376,1.8426198,53,0.259042,563,2.7517107
2025-10-07,15:53:19,419,2.0478983,113,0.5669599,557,2.7223852,575,2.8103616,517,2.5268817,482,2.3558161,518,2.5366569,390,1.9061583,0,0.0,400,1.9550343,42,0.2052786,545,2.6637342
2025-10-07,15:53:19,401,1.9599218,113,0.5669599,368,1.7937438,559,2.7321603,436,2.1309874,482,2.3558161,453,2.2140763,403,1.969697,0,0.0,424,2.0723362,56,0.2688172,545,2.6637342
2025-10-07,15:53:20,401,1.9599218,0,0.0,550,2.7028348,542,2.6441839,436,2.1309874,482,2.3558161,414,2.0234604,403,1.969697,0,0.0,424,2.0723362,56,0.2688172,517,2.5268817
2025-10-07,15:53:20,108,0.5278592,0,0.0,550,2.7028348,542,2.6441839,329,1.6080157,482,2.3558161,414,2.0234604,497,2.4291301,0,0.0,435,2.1309874,73,0.3567937,516,2.5219941
2025-10-07,15:53:20,110,0.5327469,0,0.0,100,0.4887586,534,2.6148582,233,1.1388074,482,2.3558161,419,2.0527859,649,3.1720431,288,1.3929619,415,2.028348,69,0.3372434,516,2.5219941
2025-10-07,15:53:20,110,0.5327469,1,0.0048876,239,1.1534702,542,2.653959,233,1.1388074,481,2.3509285,323,1.5786902,578,2.8299119,288,1.3929619,415,2.028348,69,0.3372434,484,2.3655913
2025-10-07,15:53:20,112,0.542522,5,0.0244379,1023,5.0,542,2.653959,136,0.6647117,481,2.3509285,323,1.5786902,578,2.8299119,529,2.5904202,398,1.9501467,78,0.3812317,483,2.3558161
2025-10-07,15:53:20,617,3.0058651,9,0.0391007,1023,5.0,526,2.5708699,131,0.6402737,481,2.3509285,337,1.6471163,501,2.4486804,0,0.0,399,1.9501467,78,0.3812317,483,2.3558161
2025-10-07,15:53:20,617,3.0058651,9,0.0391007,819,4.0078201,501,2.4486804,131,0.6402737,481,2.3509285,375,1.8328446,444,2.1700881,0,0.0,399,1.9501467,78,0.3812317,493,2.4095798
2025-10-07,15:53:20,1023,5.0,19,0.0928641,601,2.937439,501,2.4486804,159,0.7771261,479,2.3411534,404,1.9745846,444,2.1700881,73,0.3519062,416,2.0332355,33,0.1612903,512,2.5024438
2025-10-07,15:53:20,1017,4.9755621,182,0.8895406,601,2.937439,474,2.3216031,196,0.9579667,478,2.3411534,404,1.9745846,437,2.135875,391,1.9012707,392,1.9159335,8,0.0391007,512,2.5024438
2025-10-07,15:53:20,554,2.7174976,182,0.8895406,600,2.9276638,437,2.135875,196,0.9579667,478,2.3411534,388,1.8963832,397,1.9403715,391,1.9012707,338,1.6520039,8,0.0391007,554,2.7077224
2025-10-07,15:53:21,554,2.7174976,314,1.5347018,830,4.0566959,437,2.135875,176,0.8602151,480,2.346041,368,1.7937438,397,1.9403715,688,3.3626587,338,1.6520039,12,0.058651,575,2.8103616
2025-10-07,15:53:21,126,0.6158358,417,2.0332355,830,4.0566959,471,2.3020527,245,1.1974585,480,2.346041,368,1.7937438,395,1.9305962,531,2.6001954,311,1.5200391,0,0.0,575,2.8103616
2025-10-07,15:53:21,0,0.0,417,2.0332355,811,3.9638319,531,2.5953078,358,1.7497556,480,2.346041,355,1.7350929,415,2.028348,130,0.6451613,308,1.5053763,0,0.0,577,2.8201368
2025-10-07,15:53:21,0,0.0,506,2.4731183,636,3.1085043,588,2.8739002,358,1.7497556,479,2.3411534,376,1.8377322,415,2.028348,130,0.6451613,308,1.5053763,8,0.0391007,571,2.7908113
2025-10-07,15:53:21,43,0.2052786,572,2.7956989,636,3.1085043,588,2.8739002,470,2.2922776,480,2.346041,376,1.8377322,427,2.0821114,0,0.0,342,1.6715542,29,0.14174,571,2.7908113
2025-10-07,15:53:21,172,0.8406647,572,2.7956989,474,2.3167155,601,2.937439,509,2.487781,480,2.346041,376,1.8377322,469,2.2922776,0,0.0,362,1.7693059,29,0.14174,581,2.8396871
2025-10-07,15:53:21,172,0.8406647,625,3.0547409,376,1.8426198,506,2.4731183,509,2.487781,481,2.3509285,396,1.9354838,468,2.28739,0,0.0,362,1.7693059,19,0.0928641,573,2.8005865
2025-10-07,15:53:21,247,1.2072337,607,2.9667645,366,1.7888563,506,2.4731183,485,2.3704789,482,2.3558161,396,1.9354838,468,2.28739,0,0.0,394,1.9257087,0,0.0,573,2.8005865
2025-10-07,15:53:21,287,1.402737,607,2.9667645,366,1.7888563,407,1.9892473,461,2.2531769,482,2.3558161,497,2.4291301,402,1.9648094,0,0.0,438,2.1407626,0,0.0,533,2.605083
2025-10-07,15:53:22,287,1.402737,414,2.0234604,317,1.5493646,240,1.1730205,461,2.2531769,482,2.3558161,456,2.2336266,475,2.3167155,0,0.0,438,2.1407626,0,0.0,557,2.7174976
2025-10-07,15:53:22,268,1.3098729,835,4.0811338,478,2.3362658,240,1.1730205,471,2.3020527,481,2.3509285,404,1.969697,475,2.3167155,1,0.0048876,523,2.5562072,0,0.0,557,2.7174976
2025-10-07,15:53:22,237,1.1583577,796,3.8905182,478,2.3362658,128,0.6256109,417,2.0381231,481,2.3509285,404,1.969697,493,2.4095798,1,0.0048876,528,2.5855327,0,0.0,559,2.7321603
2025-10-07,15:53:22,237,1.1583577,796,3.8905182,410,2.0039101,68,0.3323558,417,2.0381231,482,2.3558161,405,1.9794722,453,2.2140763,1,0.0048876,528,2.5855327,88,0.42522,527,2.5757575
2025-10-07,15:53:22,194,0.9481916,699,3.4213099,364,1.7839687,68,0.3323558,407,1.9892473,483,2.3607037,461,2.2531769,453,2.2140763,3,0.0146628,500,2.4437928,427,2.0821114,527,2.5757575
2025-10-07,15:53:22,178,0.8699902,626,3.0596285,364,1.7839687,64,0.3079179,494,2.4144673,483,2.3607037,461,2.2531769,440,2.1505377,267,1.3049853,489,2.3900294,427,2.0821114,488,2.3851418
2025-10-07,15:53:22,158,0.7722385,626,3.0596285,350,1.710655,105,0.5131965,494,2.4144673,483,2.3607037,471,2.3020527,411,2.0087976,267,1.3049853,489,2.3900294,105,0.5229716,462,2.2580645
2025-10-07,15:53:22,158,0.7722385,576,2.8152492,373,1.8230695,105,0.5131965,517,2.5219941,483,2.3558161,511,2.4975562,411,2.0087976,236,1.1534702,552,2.6979473,48,0.2199413,462,2.2580645
2025-10-07,15:53:22,114,0.5571848,545,2.6637342,373,1.8230695,146,0.7135875,483,2.3607037,482,2.3558161,511,2.4975562,427,2.0869989,60,0.2932551,569,2.7859237,48,0.2199413,441,2.1554253
2025-10-07,15:53:22,145,0.7086999,545,2.6637342,381,1.8572825,212,1.0361681,476,2.3264906,482,2.3558161,560,2.7370479,447,2.1847508,4,0.0244379,569,2.7859237,184,0.8993157,431,2.1065493
2025-10-07,15:53:23,145,0.7086999,524,2.5610948,425,2.0772238,289,1.4125122,476,2.3264906,481,2.3509285,599,2.9276638,447,2.1847508,4,0.0244379,518,2.5366569,397,1.9550343,431,2.1065493
2025-10-07,15:53:23,138,0.6744868,500,2.4437928,428,2.0967741,289,1.4125122,415,2.0332355,482,2.3558161,599,2.9276638,470,2.2971652,5,0.0244379,476,2.3264906,397,1.9550343,440,2.1505377
2025-10-07,15:53:23,172,0.8406647,500,2.4437928,428,2.0967741,363,1.7693059,366,1.7888563,482,2.3558161,618,3.0205278,453,2.2140763,6,0.0293255,476,2.3264906,229,1.1192571,464,2.2678397
2025-10-07,15:53:23,172,0.8406647,460,2.2482893,451,2.2043011,457,2.228739,366,1.7888563,482,2.3558161,587,2.8690126,453,2.2140763,6,0.0293255,454,2.2189639,0,0.0,585,2.8885632
2025-10-07,15:53:23,191,0.9335288,427,2.0918865,452,2.2091887,457,2.228739,312,1.5249267,483,2.3607037,517,2.5268817,453,2.2140763,7,0.0342131,416,2.0381231,0,0.0,585,2.8885632
2025-10-07,15:53:23,187,0.9139785,331,1.6226784,452,2.2091887,568,2.771261,333,1.627566,484,2.3655913,517,2.5268817,466,2.2776148,8,0.0391007,416,2.0381231,0,0.0,405,1.969697
2025-10-07,15:53:23,186,0.9090909,331,1.6226784,472,2.3069403,693,3.3870969,333,1.627566,484,2.3655913,550,2.6881721,407,1.9892473,8,0.0391007,436,2.1309874,210,1.0166178,100,0.4936461
2025-10-07,15:53:23,186,0.9090909,451,2.2043011,574,2.805474,693,3.3870969,348,1.7057674,483,2.3607037,565,2.7614858,407,1.9892473,9,0.0391007,561,2.7370479,733,3.5777125,100,0.4936461
2025-10-07,15:53:23,185,0.8993157,441,2.1554253,574,2.805474,775,3.7878788,409,1.9941349,483,2.3607037,565,2.7614858,391,1.9110459,9,0.0439883,561,2.7370479,733,3.5777125,103,0.4985337
2025-10-07,15:53:23,168,0.8211144,441,2.1554253,614,3.0009775,726,3.5483871,389,1.9012707,483,2.3607037,559,2.7370479,403,1.969697,144,0.6989247,807,3.939394,960,4.6920819,105,0.5083089
2025-10-07,15:53:24,168,0.8211144,423,2.0674486,560,2.7370479,726,3.5483871,389,1.9012707,484,2.3655913,492,2.4046922,403,1.969697,144,0.6989247,43,0.2101662,906,4.4281526,105,0.5083089
2025-10-07,15:53:24,210,1.0263929,418,2.0478983,560,2.7370479,592,2.8983383,399,1.9501467,484,2.3607037,492,2.4046922,405,1.9794722,282,1.3782991,43,0.2101662,906,4.4281526,106,0.518084
2025-10-07,15:53:24,213,1.0410557,418,2.0478983,554,2.7077224,440,2.1505377,419,2.0478983,484,2.3607037,469,2.2922776,526,2.5708699,213,1.0410557,104,0.5034213,759,3.7096775,108,0.5278592
2025-10-07,15:53:24,213,1.0410557,419,2.0478983,547,2.6735094,346,1.6911047,419,2.0478983,484,2.3655913,462,2.2580645,603,2.9472141,213,1.0410557,284,1.3929619,615,3.0107527,108,0.5278592
2025-10-07,15:53:24,202,0.9872923,396,1.9354838,537,2.6246333,346,1.6911047,472,2.3069403,484,2.3655913,462,2.2580645,603,2.9472141,264,1.285435,167,0.8113392,615,3.0107527,110,0.5376344
2025-10-07,15:53:24,174,0.8504399,396,1.9354838,537,2.6246333,396,1.9354838,471,2.3020527,484,2.3655913,421,2.0576735,530,2.5904202,592,2.8836756,167,0.8113392,495,2.4242425,141,0.6793744
2025-10-07,15:53:24,174,0.8504399,309,1.5151515,512,2.5073314,470,2.2971652,471,2.3020527,486,2.3704789,387,1.886608,813,3.9687195,592,2.8836756,480,2.346041,370,1.8084066,141,0.6793744
2025-10-07,15:53:24,195,0.9530792,273,1.3343109,515,2.5171065,470,2.2971652,465,2.2727273,486,2.3753667,429,2.0967741,813,3.9687195,1023,5.0,824,4.0273705,370,1.8084066,1023,5.0
2025-10-07,15:53:24,215,1.0508308,277,1.3587488,515,2.5171065,518,2.5317693,489,2.3900294,486,2.3753667,429,2.0967741,969,4.7360702,780,3.8269794,824,4.0273705,314,1.5347018,1023,5.0
2025-10-07,15:53:24,215,1.0508308,277,1.3587488,500,2.4437928,548,2.6832845,489,2.3900294,485,2.3704789,475,2.3264906,1023,5.0,780,3.8269794,906,4.4330401,281,1.3734115,1023,5.0
2025-10-07,15:53:25,245,1.1974585,276,1.3489736,501,2.4486804,548,2.6832845,544,2.6588466,485,2.3704789,374,1.827957,1023,5.0,0,0.0,618,3.0254154,281,1.3734115,1023,5.0
2025-10-07,15:53:25,240,1.1730205,292,1.4271749,501,2.4486804,541,2.6441839,602,2.9423265,486,2.3753667,374,1.827957,998,4.8826981,0,0.0,618,3.0254154,232,1.1339198,932,4.5601172
2025-10-07,15:53:25,250,1.2218964,292,1.4271749,513,2.5024438,539,2.6344087,694,3.3870969,486,2.3753667,256,1.2561095,618,3.0254154,0,0.0,276,1.3489736,222,1.0899316,932,4.5601172
2025-10-07,15:53:25,250,1.2218964,343,1.6764418,559,2.7321603,539,2.6344087,694,3.3870969,486,2.3753667,217,1.060606,618,3.0254154,0,0.0,47,0.2297165,222,1.0899316,475,2.3264906
2025-10-07,15:53:25,246,1.2023461,365,1.7839687,559,2.7321603,554,2.71261,696,3.4017596,485,2.3753667,217,1.060606,376,1.8426198,688,3.3528836,47,0.2297165,221,1.0801564,228,1.1143695
2025-10-07,15:53:25,223,1.0899316,365,1.7839687,560,2.7370479,535,2.6148582,600,2.9325514,485,2.3753667,175,0.8553275,138,0.6793744,1023,5.0,49,0.2394917,263,1.285435,228,1.1143695
2025-10-07,15:53:25,223,1.0899316,363,1.7741935,504,2.4633431,518,2.5366569,600,2.9325514,485,2.3704789,98,0.4789834,0,0.0,1023,5.0,51,0.2492669,263,1.285435,10,0.0537634
2025-10-07,15:53:25,235,1.1485826,381,1.8621701,504,2.4633431,518,2.5366569,548,2.6832845,485,2.3704789,98,0.4789834,0,0.0,1023,5.0,51,0.2492669,261,1.2756598,0,0.0
2025-10-07,15:53:25,251,1.226784,381,1.8621701,504,2.4633431,541,2.6441839,425,2.0821114,485,2.3704789,101,0.4887586,0,0.0,1023,5.0,53,0.259042,243,1.1876833,0,0.0
2025-10-07,15:53:25,251,1.226784,399,1.9501467,482,2.3558161,570,2.7859237,425,2.0821114,484,2.3655913,102,0.4985337,0,0.0,1023,5.0,55,0.2688172,243,1.1876833,0,0.0
2025-10-07,15:53:26,284,1.3880743,378,1.8426198,482,2.3607037,570,2.7859237,292,1.4271749,485,2.3704789,104,0.5083089,0,0.0,1023,5.0,55,0.2688172,231,1.1290323,0,0.0
2025-10-07,15:53:26,306,1.4956012,392,1.9159335,482,2.3607037,575,2.8103616,201,0.9824047,485,2.3704789,104,0.5083089,1,0.0048876,371,1.8328446,57,0.2785924,250,1.2218964,0,0.0
2025-10-07,15:53:26,306,1.4956012,392,1.9159335,471,2.3020527,568,2.7761486,201,0.9824047,485,2.3704789,105,0.5131965,4,0.0195503,371,1.8328446,112,0.542522,250,1.2218964,0,0.0
2025-10-07,15:53:26,328,1.6031281,455,2.2238514,498,2.4340177,568,2.7761486,175,0.8553275,485,2.3704789,107,0.5229716,4,0.0195503,0,0.0,112,0.542522,273,1.3294233,0,0.0
2025-10-07,15:53:26,320,1.5640274,618,3.0205278,498,2.4340177,548,2.6783969,278,1.3538612,485,2.3704789,107,0.5229716,7,0.0342131,0,0.0,337,1.6422287,338,1.6520039,0,0.0
2025-10-07,15:53:26,312,1.5249267,618,3.0205278,616,3.0107527,520,2.546432,278,1.3538612,485,2.3704789,1023,5.0,9,0.0439883,0,0.0,479,2.3411534,338,1.6520039,0,0.0
2025-10-07,15:53:26,312,1.5249267,595,2.9081135,588,2.8739002,520,2.546432,265,1.2952101,485,2.3704789,482,2.3802543,9,0.0439883,0,0.0,479,2.3411534,330,1.6129032,0,0.0
2025-10-07,15:53:26,307,1.5004888,566,2.771261,588,2.8739002,515,2.512219,280,1.368524,484,2.3655913,482,2.3802543,12,0.058651,0,0.0,581,2.8347995,325,1.5933529,0,0.0
2025-10-07,15:53:26,285,1.3929619,566,2.771261,562,2.7517107,550,2.6881721,281,1.3734115,484,2.3655913,0,0.0,14,0.0684262,0,0.0,575,2.8152492,343,1.6764418,0,0.0
2025-10-07,15:53:26,285,1.3929619,295,1.4467254,425,2.0821114,569,2.7810361,281,1.3734115,485,2.3704789,0,0.0,16,0.0782014,0,0.0,575,2.8152492,343,1.6764418,2,0.0146628
2025-10-07,15:53:27,303,1.4809384,414,2.0087976,474,2.3069403,569,2.7810361,351,1.7155426,485,2.3704789,0,0.0,16,0.0782014,0,0.0,619,3.0205278,353,1.7253177,5,0.0244379
2025-10-07,15:53:27,322,1.5738026,414,2.0087976,474,2.3069403,342,1.6764418,533,2.6001954,485,2.3704789,0,0.0,74,0.3616813,0,0.0,723,3.5386119,318,1.5542521,5,0.0244379
2025-10-07,15:53:27,322,1.5738026,679,3.3186705,591,2.8885632,122,0.5962855,533,2.6001954,485,2.3704789,493,2.3998046,512,2.4975562,0,0.0,723,3.5386119,318,1.5542521,7,0.0391007
2025-10-07,15:53:27,330,1.6129032,669,3.2697947,595,2.9081135,122,0.5962855,682,3.3333333,485,2.3704789,848,4.1446724,512,2.4975562,0,0.0,734,3.5874877,314,1.5395894,10,0.0488759
2025-10-07,15:53:27,335,1.6373411,600,2.9325514,595,2.9081135,121,0.5913978,759,3.7096775,485,2.3704789,848,4.1446724,248,1.2218964,0,0.0,725,3.5434995,324,1.5835778,10,0.0488759
2025-10-07,15:53:27,335,1.6373411,600,2.9325514,581,2.8396871,113,0.5522972,759,3.7096775,485,2.3704789,654,3.2160313,21,0.1026393,0,0.0,725,3.5434995,324,1.5835778,12,0.058651
2025-10-07,15:53:27,332,1.6226784,482,2.3607037,494,2.4144673,113,0.5522972,790,3.8611925,485,2.3704789,0,0.0,21,0.1026393,0,0.0,685,3.347996,307,1.5004888,14,0.0684262
2025-10-07,15:53:27,313,1.5298142,443,2.1700881,494,2.4144673,89,0.4349951,708,3.4604106,484,2.3655913,0,0.0,23,0.1124145,0,0.0,666,3.255132,323,1.5786902,14,0.0684262
2025-10-07,15:53:27,295,1.4418378,443,2.1700881,485,2.3704789,30,0.1466276,708,3.4604106,484,2.3655913,23,0.1124145,25,0.1270772,0,0.0,666,3.255132,323,1.5786902,16,0.0782014
2025-10-07,15:53:27,295,1.4418378,390,1.9061583,469,2.2922776,30,0.1466276,757,3.6999023,484,2.3655913,594,2.8983383,25,0.1270772,0,0.0,644,3.1524928,315,1.5347018,18,0.0879765
2025-10-07,15:53:28,283,1.3831867,457,2.2336266,469,2.2922776,32,0.1564027,805,3.9345064,485,2.3704789,594,2.8983383,180,0.8748778,0,0.0,583,2.8543499,267,1.3098729,18,0.0879765
2025-10-07,15:53:28,297,1.4516129,457,2.2336266,482,2.3509285,35,0.1661779,824,4.0273705,485,2.3704789,792,3.8709676,672,3.2795699,1,0.0048876,524,2.5610948,267,1.3098729,20,0.1026393
2025-10-07,15:53:28,297,1.4516129,461,2.2580645,515,2.5219941,35,0.1661779,824,4.0273705,485,2.3704789,848,4.14956,672,3.2795699,1,0.0048876,524,2.5610948,268,1.3098729,23,0.1124145
2025-10-07,15:53:28,291,1.4222873,464,2.2678397,542,2.6441839,36,0.1808407,722,3.5288367,486,2.3704789,848,4.14956,1023,5.0,2,0.0146628,486,2.3802543,277,1.3538612,23,0.1124145
2025-10-07,15:53:28,284,1.3880743,464,2.2678397,542,2.6441839,45,0.2199413,590,2.8885632,486,2.3704789,751,3.6754644,1023,5.0,3,0.0146628,445,2.1749756,277,1.3538612,25,0.1221896
2025-10-07,15:53:28,284,1.3880743,543,2.653959,577,2.8201368,209,1.0215054,590,2.8885632,487,2.3753667,634,3.0987291,868,4.2473116,3,0.0146628,445,2.1749756,267,1.3049853,27,0.1319648
2025-10-07,15:53:28,268,1.3098729,504,2.4682307,543,2.653959,209,1.0215054,433,2.1163244,487,2.3802543,581,2.8396871,868,4.2473116,4,0.0195503,368,1.803519,277,1.3538612,27,0.1319648
2025-10-07,15:53:28,233,1.143695,242,1.1876833,543,2.653959,337,1.6471163,388,1.8963832,487,2.3802543,581,2.8396871,535,2.6197457,5,0.0244379,287,1.402737,277,1.3538612,29,0.14174
2025-10-07,15:53:28,237,1.1534702,242,1.1876833,421,2.062561,547,2.6686218,388,1.8963832,487,2.3802543,553,2.7028348,309,1.5102639,5,0.0244379,287,1.402737,301,1.4711633,32,0.1564027
2025-10-07,15:53:28,237,1.1534702,533,2.6001954,559,2.7321603,547,2.6686218,339,1.6568915,488,2.3851418,538,2.6295211,309,1.5102639,6,0.0244379,338,1.6520039,255,1.2463343,32,0.1564027
2025-10-07,15:53:29,217,1.060606,563,2.7517107,559,2.7321603,739,3.6119256,327,1.5982405,486,2.3802543,538,2.6295211,357,1.744868,6,0.0293255,314,1.5347018,255,1.2463343,34,0.1661779
2025-10-07,15:53:29,228,1.1143695,563,2.7517107,568,2.7761486,831,4.0615835,327,1.5982405,486,2.3802543,519,2.5415444,240,1.1779081,7,0.0342131,314,1.5347018,260,1.2658846,36,0.1710655
2025-10-07,15:53:29,228,1.1143695,504,2.4633431,557,2.7223852,831,4.0615835,272,1.3294233,486,2.3753667,527,2.5757575,240,1.1779081,7,0.0342131,322,1.5738026,266,1.3000977,36,0.1710655
2025-10-07,15:53:29,230,1.1241447,465,2.2727273,557,2.7223852,887,4.3352885,220,1.0752689,486,2.3753667,527,2.5757575,211,1.0312805,8,0.0342131,351,1.7155426,266,1.3000977,38,0.1857283
2025-10-07,15:53:29,251,1.2316716,465,2.2727273,545,2.6637342,880,4.305963,134,0.6549364,486,2.3753667,507,2.4780059,188,0.9188661,9,0.0391007,351,1.7155426,276,1.3489736,132,0.6402737
2025-10-07,15:53:29,251,1.2316716,456,2.2238514,532,2.6001954,880,4.305963,134,0.6549364,487,2.3753667,488,2.3851418,76,0.3714565,9,0.0391007,354,1.7350929,280,1.368524,305,1.4907136
2025-10-07,15:53:29,277,1.3538612,447,2.1847508,520,2.5415444,800,3.9100685,114,0.5571848,486,2.3753667,488,2.3851418,76,0.3714565,9,0.0439883,375,1.8328446,280,1.368524,305,1.4907136
2025-10-07,15:53:29,292,1.4271749,447,2.1847508,520,2.5415444,785,3.8367546,180,0.8797654,486,2.3753667,426,2.0869989,0,0.0,9,0.0488759,375,1.8328446,277,1.3538612,376,1.8377322
2025-10-07,15:53:29,292,1.4271749,446,2.1798632,512,2.5024438,802,3.9198437,180,0.8797654,486,2.3753667,392,1.9159335,13,0.0635386,9,0.0488759,366,1.7888563,275,1.3440861,406,1.9843597
2025-10-07,15:53:29,293,1.4320625,436,2.135875,492,2.4046922,802,3.9198437,200,0.9775171,485,2.3704789,409,1.9990225,13,0.0635386,11,0.0537634,376,1.8377322,275,1.3440861,406,1.9843597
2025-10-07,15:53:30,325,1.5884653,308,1.5004888,492,2.4046922,801,3.9198437,209,1.0215054,485,2.3704789,409,1.9990225,54,0.2639296,11,0.0537634,376,1.8377322,265,1.2952101,371,1.8181819
2025-10-07,15:53:30,325,1.5884653,308,1.5004888,472,2.3020527,804,3.9296188,209,1.0215054,485,2.3704789,472,2.3069403,94,0.459433,11,0.0537634,392,1.9159335,288,1.4076246,407,1.9892473
2025-10-07,15:53:30,340,1.661779,414,2.0234604,518,2.5317693,804,3.9296188,243,1.1876833,484,2.3704789,527,2.5757575,94,0.459433,12,0.058651,429,2.0967741,300,1.4662757,407,1.9892473
2025-10-07,15:53:30,333,1.627566,426,2.0821114,518,2.5317693,825,4.0371456,305,1.4907136,484,2.3704789,527,2.5757575,0,0.0,13,0.0635386,429,2.0967741,300,1.4662757,434,2.1163244
