date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:42:41,350,1.7155426,513,2.5073314,306,1.4956012,770,3.7536657,552,2.6979473,78,0.3763441,381,1.8621701,1018,4.9755621,362,1.7693059,379,1.8523949,438,2.1407626,408,1.9892473
2025-09-19,17:42:41,350,1.7155426,505,2.4682307,303,1.4809384,770,3.7536657,552,2.6979473,87,0.4154448,362,1.7693059,666,3.2649071,362,1.7693059,384,1.8768328,268,1.3098729,408,1.9892473
2025-09-19,17:42:41,279,1.3636364,513,2.5073314,303,1.4809384,963,4.7067447,535,2.6148582,384,1.8817204,362,1.7693059,666,3.2649071,346,1.6911047,384,1.8768328,268,1.3098729,433,2.1163244
2025-09-19,17:42:41,373,1.8230695,513,2.5073314,295,1.4418378,736,3.5972629,542,2.6490715,384,1.8817204,356,1.7399805,349,1.7008798,336,1.6422287,387,1.8914956,413,2.0185728,415,2.0234604
2025-09-19,17:42:41,373,1.8230695,516,2.5219941,296,1.4467254,647,3.1622679,542,2.6490715,482,2.3411534,348,1.7008798,0,0.0,336,1.6422287,387,1.8914956,344,1.6813294,415,2.0234604
2025-09-19,17:42:42,423,2.0674486,497,2.4291301,297,1.4516129,647,3.1622679,549,2.6832845,1023,5.0,347,1.6959922,0,0.0,341,1.6666666,387,1.8914956,344,1.6813294,361,1.7595308
2025-09-19,17:42:42,400,1.9599218,497,2.4291301,297,1.4516129,858,4.1935482,554,2.7077224,1023,5.0,347,1.6959922,0,0.0,346,1.6911047,377,1.8377322,161,0.7917889,346,1.686217
2025-09-19,17:42:42,400,1.9599218,502,2.453568,302,1.4760509,664,3.255132,554,2.7077224,1023,5.0,385,1.8817204,0,0.0,346,1.6911047,387,1.8914956,113,0.5522972,346,1.686217
2025-09-19,17:42:42,279,1.368524,500,2.4437928,315,1.5395894,664,3.255132,561,2.7419355,101,0.5131965,428,2.0918865,0,0.0,336,1.6422287,394,1.9257087,113,0.5522972,369,1.7986314
2025-09-19,17:42:42,72,0.3567937,501,2.4486804,315,1.5395894,191,0.9384164,570,2.7859237,101,0.5131965,428,2.0918865,0,0.0,349,1.7057674,394,1.9257087,146,0.7135875,391,1.9061583
2025-09-19,17:42:42,72,0.3567937,501,2.4486804,305,1.4907136,187,0.9139785,570,2.7859237,0,0.0,469,2.2922776,0,0.0,349,1.7057674,389,1.9012707,48,0.2346041,391,1.9061583
2025-09-19,17:42:42,0,0.0,504,2.4633431,303,1.4809384,187,0.9139785,566,2.7663734,0,0.0,450,2.1994135,0,0.0,346,1.6911047,391,1.9110459,48,0.2346041,421,2.0527859
2025-09-19,17:42:42,0,0.0,506,2.4731183,303,1.4809384,620,3.0254154,567,2.7761486,0,0.0,450,2.1994135,1,0.0048876,343,1.6764418,391,1.9110459,0,0.0,397,1.9403715
2025-09-19,17:42:42,1,0.0048876,506,2.4731183,301,1.4711633,502,2.4584556,567,2.7761486,0,0.0,420,2.0527859,3,0.0146628,334,1.627566,386,1.886608,44,0.2150538,397,1.9403715
2025-09-19,17:42:42,1,0.0048876,518,2.5317693,308,1.5053763,502,2.4584556,569,2.7810361,0,0.0,397,1.9452591,3,0.0146628,334,1.627566,393,1.9208211,44,0.2150538,372,1.8132943
2025-09-19,17:42:43,4,0.0195503,512,2.5024438,308,1.5053763,238,1.1681329,574,2.805474,3,0.0146628,397,1.9452591,5,0.0244379,342,1.6666666,393,1.9208211,497,2.4193549,386,1.886608
2025-09-19,17:42:43,8,0.0342131,512,2.5024438,321,1.568915,218,1.0654937,567,2.771261,3,0.0146628,389,1.9012707,8,0.0391007,364,1.7790811,381,1.8621701,887,4.3352885,386,1.886608
2025-09-19,17:42:43,8,0.0342131,496,2.4242425,320,1.5591397,218,1.0654937,567,2.771261,610,2.9618769,392,1.9159335,10,0.0488759,364,1.7790811,389,1.9012707,887,4.3352885,405,1.9794722
2025-09-19,17:42:43,10,0.0488759,506,2.4731183,320,1.5591397,102,0.4985337,560,2.7370479,1002,4.9022484,392,1.9159335,10,0.0488759,372,1.8181819,389,1.9012707,858,4.1984358,400,1.9550343
2025-09-19,17:42:43,13,0.058651,506,2.4731183,317,1.5493646,88,0.4301075,547,2.6735094,1002,4.9022484,401,1.9550343,12,0.058651,371,1.8132943,382,1.8670577,548,2.6832845,400,1.9550343
2025-09-19,17:42:43,13,0.058651,511,2.4975562,315,1.5395894,157,0.7673509,547,2.6735094,470,2.3069403,425,2.0772238,14,0.0684262,371,1.8132943,375,1.8328446,548,2.6832845,406,1.9843597
2025-09-19,17:42:43,49,0.2346041,506,2.4731183,312,1.5249267,157,0.7673509,544,2.6588466,0,0.0,444,2.1700881,14,0.0684262,358,1.7497556,375,1.8328446,290,1.4173998,393,1.9257087
2025-09-19,17:42:43,555,2.7077224,506,2.4731183,312,1.5249267,236,1.1534702,536,2.6197457,0,0.0,444,2.1700881,16,0.0782014,345,1.686217,389,1.9012707,122,0.5962855,393,1.9257087
2025-09-19,17:42:43,555,2.7077224,505,2.4682307,302,1.4711633,380,1.8523949,536,2.6197457,0,0.0,445,2.1749756,18,0.0879765,345,1.686217,393,1.9208211,122,0.5962855,409,2.0039101
2025-09-19,17:42:43,765,3.7390029,507,2.4780059,324,1.5835778,380,1.8523949,537,2.6246333,300,1.4662757,442,2.1652005,18,0.0879765,347,1.6959922,393,1.9208211,83,0.400782,399,1.9550343
2025-09-19,17:42:44,727,3.5532746,509,2.487781,324,1.5835778,561,2.7468231,530,2.5904202,300,1.4662757,442,2.1652005,20,0.0928641,334,1.6324536,386,1.886608,156,0.7624633,399,1.9550343
2025-09-19,17:42:44,727,3.5532746,509,2.487781,323,1.5786902,563,2.7517107,530,2.5904202,246,1.2023461,442,2.1603129,22,0.1026393,334,1.6324536,397,1.9452591,156,0.7624633,407,1.9941349
2025-09-19,17:42:44,746,3.6461389,515,2.5171065,331,1.6177908,563,2.7517107,539,2.6344087,470,2.2922776,460,2.2482893,22,0.1026393,325,1.5884653,397,1.9452591,597,2.9081135,417,2.0381231
2025-09-19,17:42:44,680,3.3235581,509,2.487781,331,1.6177908,707,3.4604106,550,2.6881721,708,3.4604106,460,2.2482893,23,0.1124145,319,1.5591397,409,1.9990225,972,4.7507334,417,2.0381231
2025-09-19,17:42:44,546,2.6686218,509,2.487781,327,1.5982405,472,2.3069403,550,2.6881721,708,3.4604106,461,2.2531769,26,0.1221896,317,1.5493646,394,1.9257087,972,4.7507334,409,1.9990225
2025-09-19,17:42:44,546,2.6686218,501,2.4486804,331,1.6129032,472,2.3069403,562,2.7468231,393,1.9257087,446,2.1798632,26,0.1221896,317,1.5493646,394,1.9257087,785,3.8416421,416,2.0332355
2025-09-19,17:42:44,456,2.228739,499,2.4389052,331,1.6129032,413,2.0185728,567,2.771261,98,0.4887586,446,2.1798632,27,0.1319648,305,1.4907136,394,1.9257087,557,2.7272727,416,2.0332355
2025-09-19,17:42:44,481,2.346041,499,2.4389052,340,1.661779,709,3.4604106,567,2.771261,98,0.4887586,436,2.1309874,29,0.14174,311,1.5200391,405,1.9794722,557,2.7272727,415,2.028348
2025-09-19,17:42:44,481,2.346041,513,2.5073314,352,1.7204301,709,3.4604106,567,2.771261,0,0.0,429,2.0967741,31,0.1515152,311,1.5200391,405,1.9794722,432,2.1114368,428,2.0918865
2025-09-19,17:42:44,467,2.2825024,512,2.5024438,330,1.6129032,513,2.5073314,554,2.7077224,1,0.0048876,429,2.0967741,31,0.1515152,321,1.568915,405,1.9794722,342,1.6715542,428,2.0918865
2025-09-19,17:42:45,328,1.6031281,512,2.5024438,330,1.6129032,523,2.5562072,541,2.6441839,1,0.0048876,419,2.0478983,33,0.1612903,334,1.6324536,382,1.8670577,342,1.6715542,409,1.9990225
2025-09-19,17:42:45,328,1.6031281,503,2.4584556,325,1.5884653,436,2.135875,541,2.6441839,64,0.3128055,419,2.0478983,35,0.1710655,334,1.6324536,382,1.8670577,290,1.4173998,416,2.028348
2025-09-19,17:42:45,291,1.4222873,502,2.453568,329,1.6080157,436,2.135875,542,2.6490715,238,1.1583577,551,2.6930597,35,0.1710655,345,1.686217,382,1.8670577,194,0.9530792,411,2.0039101
2025-09-19,17:42:45,392,1.9110459,508,2.4828935,329,1.6080157,0,0.0,542,2.6490715,238,1.1583577,551,2.6930597,36,0.1759531,344,1.6813294,392,1.9159335,194,0.9530792,411,2.0039101
2025-09-19,17:42:45,392,1.9110459,508,2.4828935,316,1.544477,0,0.0,542,2.6490715,505,2.4682307,557,2.7223852,38,0.1906158,344,1.6813294,392,1.9159335,81,0.3958944,419,2.0430107
2025-09-19,17:42:45,518,2.5317693,502,2.453568,326,1.5982405,0,0.0,545,2.6637342,323,1.5835778,384,1.8817204,38,0.1906158,338,1.6520039,401,1.9599218,16,0.0782014,413,2.0136852
2025-09-19,17:42:45,629,3.0742912,503,2.453568,326,1.5982405,0,0.0,545,2.6686218,323,1.5835778,384,1.8817204,41,0.1955034,329,1.6129032,388,1.8963832,16,0.0782014,413,2.0136852
2025-09-19,17:42:45,591,2.8934507,503,2.453568,325,1.5884653,85,0.4203323,545,2.6686218,87,0.4349951,258,1.2609971,42,0.2052786,329,1.6129032,388,1.8963832,16,0.0733138,413,2.0185728
2025-09-19,17:42:45,591,2.8934507,513,2.5073314,333,1.6226784,85,0.4203323,555,2.71261,9,0.0439883,276,1.3489736,42,0.2052786,324,1.5835778,397,1.9403715,246,1.2023461,413,2.0185728
2025-09-19,17:42:45,587,2.8690126,514,2.512219,333,1.6226784,2,0.0097752,548,2.6832845,12,0.0537634,276,1.3489736,44,0.2150538,330,1.6129032,394,1.9305962,246,1.2023461,413,2.0185728
2025-09-19,17:42:46,382,1.8719453,514,2.512219,337,1.6471163,5,0.0244379,548,2.6832845,12,0.0537634,304,1.485826,46,0.2248289,350,1.710655,394,1.9305962,368,1.803519,427,2.0869989
2025-09-19,17:42:46,382,1.8719453,517,2.5268817,340,1.661779,5,0.0244379,536,2.6197457,14,0.0684262,545,2.6588466,48,0.2346041,350,1.710655,392,1.9159335,46,0.2297165,430,2.1016617
2025-09-19,17:42:46,13,0.0635386,518,2.5317693,340,1.661779,7,0.0391007,536,2.6197457,135,0.6549364,545,2.6588466,48,0.2346041,358,1.7497556,396,1.9354838,0,0.0,430,2.1016617
2025-09-19,17:42:46,16,0.0782014,518,2.5317693,341,1.6666666,16,0.0782014,545,2.6637342,135,0.6549364,654,3.2013686,50,0.2394917,363,1.7741935,396,1.9354838,0,0.0,421,2.0576735
2025-09-19,17:42:46,16,0.0782014,513,2.5024438,331,1.6177908,16,0.0782014,545,2.6637342,312,1.5249267,327,1.6031281,51,0.2492669,363,1.7741935,404,1.9745846,20,0.1026393,427,2.0821114
2025-09-19,17:42:46,18,0.0879765,503,2.4584556,405,1.9794722,516,2.5219941,535,2.6148582,368,1.7986314,138,0.6744868,51,0.2492669,361,1.7644184,394,1.9257087,0,0.0,427,2.0821114
2025-09-19,17:42:46,21,0.1026393,503,2.4584556,405,1.9794722,517,2.5268817,538,2.6295211,368,1.7986314,138,0.6744868,53,0.259042,361,1.7644184,394,1.9257087,0,0.0,428,2.0918865
2025-09-19,17:42:46,21,0.1026393,514,2.512219,454,2.2189639,517,2.5268817,538,2.6295211,499,2.4340177,218,1.060606,55,0.2688172,361,1.7644184,406,1.9843597,0,0.0,411,2.0087976
2025-09-19,17:42:46,23,0.1124145,517,2.5268817,290,1.4222873,517,2.5268817,550,2.6881721,465,2.2727273,411,2.0087976,55,0.2688172,347,1.6959922,401,1.9599218,0,0.0,411,2.0087976
2025-09-19,17:42:47,25,0.1221896,512,2.5024438,290,1.4222873,508,2.487781,555,2.7174976,465,2.2727273,411,2.0087976,191,0.9335288,347,1.6959922,401,1.9599218,0,0.0,422,2.062561
2025-09-19,17:42:47,25,0.1221896,512,2.5024438,123,0.6060606,236,1.1534702,555,2.7174976,428,2.0918865,468,2.28739,312,1.5249267,347,1.6959922,409,1.9990225,0,0.0,431,2.1065493
2025-09-19,17:42:47,261,1.2756598,509,2.487781,79,0.3861192,236,1.1534702,549,2.6881721,439,2.1456501,544,2.653959,312,1.5249267,355,1.7350929,416,2.0332355,0,0.0,431,2.1065493
2025-09-19,17:42:47,366,1.7888563,504,2.4633431,79,0.3861192,440,2.1456501,569,2.7810361,439,2.1456501,544,2.653959,134,0.6549364,367,1.7937438,410,2.0039101,0,0.0,472,2.3069403
2025-09-19,17:42:47,278,1.3587488,504,2.4633431,313,1.5249267,903,4.4086022,569,2.7810361,462,2.2580645,635,3.1036167,60,0.2932551,377,1.8377322,410,2.0039101,274,1.3343109,623,3.0498533
2025-09-19,17:42:47,278,1.3587488,502,2.453568,666,3.2502444,903,4.4086022,569,2.7810361,452,2.2091887,785,3.8367546,60,0.2932551,377,1.8377322,402,1.9648094,635,3.1036167,623,3.0498533
2025-09-19,17:42:47,414,2.0234604,511,2.4975562,666,3.2502444,1011,4.9462366,548,2.6783969,483,2.3607037,785,3.8367546,62,0.3030303,377,1.8426198,391,1.9110459,635,3.1036167,530,2.5953078
2025-09-19,17:42:47,465,2.2727273,511,2.4975562,505,2.4780059,450,2.2091887,548,2.6783969,483,2.3607037,726,3.5532746,64,0.3079179,373,1.8230695,391,1.9110459,624,3.0498533,477,2.3313782
2025-09-19,17:42:47,465,2.2727273,514,2.512219,127,0.6256109,450,2.2091887,545,2.6637342,451,2.1994135,498,2.4389052,65,0.3176931,373,1.8230695,377,1.8426198,668,3.2649071,477,2.3313782
2025-09-19,17:42:47,520,2.546432,515,2.5171065,127,0.6256109,0,0.0,558,2.7272727,461,2.2531769,498,2.4389052,65,0.3176931,361,1.7644184,393,1.9208211,668,3.2649071,560,2.7419355
2025-09-19,17:42:48,554,2.7077224,515,2.5171065,0,0.0,0,0.0,562,2.7468231,461,2.2531769,233,1.143695,67,0.3274682,354,1.7302053,393,1.9208211,525,2.5708699,16,0.0782014
2025-09-19,17:42:48,554,2.7077224,511,2.4975562,0,0.0,0,0.0,562,2.7468231,468,2.28739,69,0.3372434,69,0.3372434,354,1.7302053,387,1.8914956,273,1.3391985,16,0.0782014
2025-09-19,17:42:48,628,3.0694036,509,2.487781,195,0.9530792,259,1.2609971,554,2.7077224,477,2.3264906,59,0.28348,69,0.3372434,346,1.6911047,397,1.9403715,273,1.3391985,19,0.0879765
2025-09-19,17:42:48,621,3.0400782,509,2.487781,195,0.9530792,807,3.939394,553,2.7028348,477,2.3264906,59,0.28348,71,0.342131,334,1.6324536,397,1.9403715,339,1.6568915,21,0.0977517
2025-09-19,17:42:48,621,3.0400782,509,2.487781,149,0.7282503,984,4.8093843,553,2.7028348,480,2.346041,129,0.6304985,72,0.3519062,334,1.6324536,393,1.9208211,357,1.744868,21,0.0977517
2025-09-19,17:42:48,566,2.771261,510,2.4926686,152,0.7380254,984,4.8093843,552,2.6979473,497,2.4291301,264,1.2903225,72,0.3519062,342,1.6715542,416,2.0332355,357,1.744868,177,0.8553275
2025-09-19,17:42:48,478,2.3362658,511,2.4975562,152,0.7380254,920,4.4965787,557,2.7223852,497,2.4291301,264,1.2903225,74,0.3616813,348,1.7057674,416,2.0332355,435,2.1260998,755,3.6852396
2025-09-19,17:42:48,407,1.9892473,511,2.4975562,798,3.8905182,694,3.3919845,557,2.7223852,519,2.5366569,329,1.6080157,186,0.9042033,351,1.7155426,411,2.0087976,556,2.71261,665,3.255132
2025-09-19,17:42:48,407,1.9892473,508,2.4828935,1005,4.9120235,694,3.3919845,562,2.7468231,517,2.5268817,339,1.6568915,574,2.8005865,351,1.7155426,402,1.9648094,556,2.71261,665,3.255132
2025-09-19,17:42:48,388,1.8963832,511,2.4975562,1005,4.9120235,537,2.6295211,561,2.7419355,514,2.512219,339,1.6568915,574,2.8005865,354,1.7302053,402,1.9648094,709,3.4652982,23,0.1124145
2025-09-19,17:42:49,481,2.3509285,511,2.4975562,764,3.7438905,357,1.744868,569,2.7810361,514,2.512219,367,1.7937438,843,4.1202345,357,1.744868,394,1.9257087,697,3.4066472,25,0.1221896
2025-09-19,17:42:49,481,2.3509285,510,2.4926686,284,1.3880743,357,1.744868,569,2.7810361,515,2.5171065,386,1.886608,815,3.9833822,357,1.744868,392,1.9159335,697,3.4066472,25,0.1221896
2025-09-19,17:42:49,511,2.4975562,507,2.4780059,368,1.7986314,830,4.0518084,572,2.7956989,514,2.512219,367,1.7937438,815,3.9833822,345,1.686217,392,1.9159335,465,2.2776148,27,0.1319648
2025-09-19,17:42:49,606,2.9618769,507,2.4780059,368,1.7986314,959,4.6920819,578,2.8250244,514,2.512219,367,1.7937438,770,3.7634408,340,1.661779,397,1.9403715,162,0.7966765,347,1.6764418
2025-09-19,17:42:49,606,2.9618769,507,2.4780059,193,0.943304,922,4.5112414,578,2.8250244,508,2.4828935,419,2.0478983,763,3.7292278,340,1.661779,404,1.9745846,162,0.7966765,347,1.6764418
2025-09-19,17:42:49,645,3.1524928,501,2.4486804,364,1.7741935,922,4.5112414,562,2.7468231,489,2.394917,401,1.9599218,763,3.7292278,329,1.6080157,404,1.9745846,113,0.5522972,1015,4.9608994
2025-09-19,17:42:49,609,2.9765396,503,2.4584556,364,1.7741935,823,4.0273705,555,2.71261,489,2.394917,401,1.9599218,769,3.7585533,338,1.6520039,389,1.9012707,222,1.085044,1023,4.9951124
2025-09-19,17:42:49,609,2.9765396,503,2.4584556,332,1.627566,509,2.4926686,555,2.71261,490,2.394917,323,1.5786902,800,3.9100685,338,1.6520039,402,1.9648094,222,1.085044,1023,4.9951124
2025-09-19,17:42:49,535,2.6197457,503,2.453568,0,0.0,509,2.4926686,552,2.6979473,487,2.3802543,265,1.2952101,800,3.9100685,351,1.7155426,402,1.9648094,178,0.8699902,862,4.2130985
2025-09-19,17:42:49,389,1.9012707,504,2.4633431,0,0.0,344,1.6813294,555,2.71261,487,2.3802543,265,1.2952101,855,4.1788855,341,1.6666666,419,2.0478983,426,2.0772238,1014,4.9560118
2025-09-19,17:42:50,364,1.7790811,504,2.4633431,0,0.0,147,0.718475,555,2.71261,471,2.3020527,330,1.6129032,877,4.2864127,343,1.6764418,411,2.0087976,455,2.228739,1014,4.9560118
2025-09-19,17:42:50,364,1.7790811,492,2.4046922,160,0.7771261,147,0.718475,560,2.7370479,473,2.3118279,496,2.4242425,877,4.2864127,343,1.6764418,411,2.0087976,455,2.228739,159,0.7917889
2025-09-19,17:42:50,384,1.8768328,505,2.4682307,160,0.7771261,0,0.0,559,2.7321603,465,2.2727273,496,2.4242425,857,4.1886606,355,1.7350929,407,1.9892473,589,2.8739002,0,0.0
2025-09-19,17:42:50,372,1.8181819,505,2.4682307,145,0.7135875,0,0.0,559,2.7321603,465,2.2727273,591,2.8885632,822,4.0175953,356,1.744868,408,1.9941349,636,3.1085043,0,0.0
2025-09-19,17:42:50,372,1.8181819,507,2.4780059,0,0.0,0,0.0,561,2.7419355,456,2.228739,607,2.9667645,784,3.831867,356,1.744868,408,1.9941349,636,3.1085043,0,0.0
2025-09-19,17:42:50,375,1.827957,496,2.4242425,0,0.0,0,0.0,568,2.7761486,442,2.1603129,607,2.9667645,784,3.831867,342,1.6715542,417,2.0381231,444,2.1749756,0,0.0
2025-09-19,17:42:50,371,1.8132943,496,2.4242425,494,2.4144673,215,1.0410557,568,2.7761486,442,2.1603129,574,2.805474,769,3.7585533,350,1.710655,412,2.0136852,213,1.0410557,0,0.0
2025-09-19,17:42:50,371,1.8132943,494,2.4144673,285,1.3929619,215,1.0410557,568,2.7761486,436,2.1309874,463,2.2629521,749,3.6608016,350,1.710655,412,2.0136852,213,1.0410557,0,0.0
2025-09-19,17:42:50,355,1.7350929,502,2.4584556,285,1.3929619,790,3.8563049,556,2.7223852,433,2.1163244,481,2.346041,749,3.6608016,347,1.6959922,402,1.969697,310,1.5151515,1,0.0097752
2025-09-19,17:42:50,368,1.7986314,502,2.4584556,28,0.1466276,968,4.7311826,554,2.7077224,433,2.1163244,481,2.346041,725,3.5434995,357,1.744868,406,1.9892473,459,2.2434018,1,0.0097752
2025-09-19,17:42:51,368,1.7986314,511,2.5024438,0,0.0,812,3.9687195,554,2.7077224,433,2.1163244,562,2.7468231,703,3.4359727,357,1.744868,406,1.9892473,459,2.2434018,4,0.0195503
2025-09-19,17:42:51,370,1.8084066,500,2.4437928,419,2.0381231,812,3.9687195,558,2.7272727,421,2.0576735,520,2.5415444,703,3.4359727,357,1.744868,418,2.0478983,485,2.3704789,7,0.0342131
2025-09-19,17:42:51,371,1.8132943,492,2.4046922,419,2.0381231,623,3.0449657,566,2.7663734,421,2.0576735,520,2.5415444,673,3.289345,345,1.686217,410,2.0039101,402,1.9648094,7,0.0342131
2025-09-19,17:42:51,371,1.8132943,492,2.4046922,925,4.5112414,430,2.1016617,566,2.7663734,423,2.0674486,431,2.1065493,679,3.3235581,345,1.686217,416,2.0332355,402,1.9648094,10,0.0488759
2025-09-19,17:42:51,372,1.8181819,500,2.4437928,1013,4.9511242,430,2.1016617,559,2.7321603,417,2.0430107,465,2.2727273,679,3.3235581,348,1.7008798,416,2.0332355,314,1.5347018,12,0.058651
2025-09-19,17:42:51,374,1.827957,501,2.4486804,1013,4.9511242,315,1.5395894,556,2.7223852,417,2.0430107,465,2.2727273,641,3.1329424,343,1.6764418,405,1.9794722,258,1.2609971,12,0.058651
2025-09-19,17:42:51,365,1.7839687,501,2.4486804,935,4.57478,368,1.7986314,556,2.7223852,420,2.0527859,485,2.3704789,584,2.8543499,347,1.7008798,409,1.9990225,258,1.2609971,15,0.0684262
2025-09-19,17:42:51,365,1.7839687,506,2.4731183,531,2.6001954,368,1.7986314,573,2.8005865,429,2.0967741,519,2.5366569,584,2.8543499,347,1.7008798,409,1.9990225,217,1.0654937,16,0.083089
2025-09-19,17:42:51,358,1.7497556,518,2.5317693,531,2.6001954,507,2.4731183,571,2.7908113,415,2.028348,519,2.5366569,550,2.6881721,341,1.6666666,404,1.9745846,199,0.9726295,16,0.083089
2025-09-19,17:42:51,363,1.7741935,518,2.5317693,0,0.0,821,4.0078201,571,2.7908113,415,2.028348,476,2.3313782,553,2.7028348,343,1.6764418,415,2.028348,199,0.9726295,19,0.0928641
2025-09-19,17:42:52,363,1.7741935,517,2.5268817,0,0.0,821,4.0078201,567,2.771261,414,2.0234604,307,1.5053763,581,2.8396871,343,1.6764418,415,2.028348,187,0.9139785,224,1.085044
2025-09-19,17:42:52,369,1.803519,519,2.5366569,0,0.0,889,4.3450637,556,2.7174976,414,2.0234604,307,1.5053763,581,2.8396871,356,1.744868,421,2.0576735,182,0.8895406,224,1.085044
2025-09-19,17:42:52,379,1.8523949,519,2.5366569,0,0.0,708,3.4652982,563,2.7517107,414,2.0234604,175,0.8553275,597,2.9178886,351,1.7155426,416,2.0332355,182,0.8895406,736,3.5874877
2025-09-19,17:42:52,379,1.8523949,524,2.5659823,0,0.0,439,2.1505377,563,2.7517107,410,2.0039101,93,0.4545455,584,2.8543499,351,1.7155426,416,2.0332355,187,0.9139785,907,4.423265
2025-09-19,17:42:52,383,1.8719453,513,2.5073314,0,0.0,439,2.1505377,561,2.7419355,412,2.0136852,134,0.6549364,584,2.8543499,343,1.6764418,410,2.0039101,178,0.8651026,907,4.423265
2025-09-19,17:42:52,376,1.8328446,513,2.5073314,0,0.0,201,0.9824047,543,2.653959,412,2.0136852,134,0.6549364,549,2.6832845,341,1.6666666,397,1.9403715,178,0.8651026,1021,4.9902248
2025-09-19,17:42:52,376,1.8328446,524,2.5610948,153,0.7331378,0,0.0,543,2.653959,417,2.0381231,243,1.1876833,490,2.3998046,341,1.6666666,397,1.9403715,185,0.9042033,1023,5.0
2025-09-19,17:42:52,385,1.8817204,522,2.5513196,568,2.7761486,0,0.0,532,2.6001954,407,1.9892473,402,1.9648094,490,2.3998046,347,1.7008798,392,1.9159335,204,1.001955,1023,5.0
2025-09-19,17:42:52,389,1.9012707,511,2.4975562,568,2.7761486,1,0.0048876,542,2.653959,407,1.9892473,402,1.9648094,441,2.1554253,354,1.7253177,397,1.9403715,204,1.001955,1023,5.0
2025-09-19,17:42:52,389,1.9012707,511,2.4975562,413,2.0234604,4,0.0195503,542,2.653959,404,1.9745846,573,2.8005865,442,2.1603129,354,1.7253177,397,1.9403715,198,0.9677419,772,3.773216
2025-09-19,17:42:53,390,1.9061583,509,2.487781,3,0.0146628,4,0.0195503,543,2.653959,403,1.969697,644,3.1476052,442,2.1603129,357,1.744868,406,1.9843597,212,1.0361681,772,3.773216
2025-09-19,17:42:53,381,1.8621701,518,2.5317693,3,0.0146628,7,0.0342131,549,2.6832845,403,1.969697,644,3.1476052,476,2.3264906,344,1.6813294,405,1.9794722,212,1.0361681,163,0.8064516
2025-09-19,17:42:53,400,1.9550343,518,2.5317693,891,4.3304009,19,0.0928641,549,2.6832845,401,1.9599218,655,3.2013686,514,2.512219,348,1.7008798,405,1.9794722,217,1.060606,0,0.0
2025-09-19,17:42:53,400,1.9550343,516,2.5219941,1007,4.9217987,19,0.0928641,550,2.6881721,402,1.969697,661,3.2306941,502,2.453568,348,1.7008798,420,2.0527859,221,1.0801564,0,0.0
2025-09-19,17:42:53,385,1.8817204,512,2.5024438,1007,4.9217987,134,0.6549364,555,2.71261,400,1.9550343,661,3.2306941,502,2.453568,355,1.7302053,435,2.1260998,221,1.0801564,0,0.0
2025-09-19,17:42:53,387,1.8914956,512,2.5024438,100,0.5083089,256,1.2512219,555,2.71261,400,1.9550343,690,3.3724339,452,2.2091887,359,1.7546432,435,2.1260998,221,1.0801564,0,0.0
2025-09-19,17:42:53,387,1.8914956,512,2.5024438,0,0.0,256,1.2512219,551,2.6930597,391,1.9110459,685,3.347996,426,2.0821114,359,1.7546432,434,2.121212,244,1.1925709,1,0.0048876
2025-09-19,17:42:53,384,1.8768328,504,2.4633431,0,0.0,443,2.1603129,549,2.6832845,399,1.9501467,643,3.1427176,426,2.0821114,349,1.7057674,416,2.0332355,244,1.1925709,1,0.0048876
2025-09-19,17:42:53,387,1.8914956,504,2.4633431,0,0.0,605,2.9569893,550,2.6881721,399,1.9501467,643,3.1427176,423,2.0674486,352,1.7204301,416,2.0332355,229,1.1192571,619,3.0205278
2025-09-19,17:42:53,387,1.8914956,500,2.4486804,204,0.9970675,550,2.6881721,550,2.6881721,393,1.9208211,565,2.7614858,526,2.5708699,352,1.7204301,423,2.0674486,207,1.0117302,625,3.0596285
2025-09-19,17:42:54,301,1.4711633,502,2.453568,0,0.0,550,2.6881721,557,2.7223852,403,1.969697,431,2.1065493,526,2.5708699,352,1.7204301,410,2.0039101,207,1.0117302,625,3.0596285
2025-09-19,17:42:54,155,0.7575758,501,2.4486804,0,0.0,551,2.6930597,555,2.71261,403,1.969697,431,2.1065493,471,2.3020527,363,1.7741935,410,2.0039101,61,0.2981427,463,2.2629521
2025-09-19,17:42:54,155,0.7575758,501,2.4486804,0,0.0,613,3.0009775,555,2.71261,394,1.9257087,277,1.3538612,374,1.827957,363,1.7741935,423,2.0674486,0,0.0,380,1.8621701
2025-09-19,17:42:54,49,0.2394917,505,2.4682307,2,0.0097752,613,3.0009775,565,2.7614858,416,2.0332355,171,0.8357771,374,1.827957,348,1.7008798,418,2.0430107,0,0.0,380,1.8621701
2025-09-19,17:42:54,275,1.3391985,505,2.4682307,2,0.0097752,571,2.7908113,569,2.7810361,416,2.0332355,171,0.8357771,354,1.7302053,337,1.6471163,418,2.0430107,9,0.0439883,670,3.2697947
