date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:17:36,425,2.0772238,553,2.7028348,464,2.2678397,519,2.5366569,537,2.6246333,467,2.2825024,369,1.803519,498,2.4340177,456,2.228739,275,1.3489736,283,1.3831867,335,1.6373411
2025-10-16,14:17:36,440,2.1505377,528,2.5855327,464,2.2678397,520,2.5415444,544,2.6588466,467,2.2825024,369,1.803519,506,2.4731183,441,2.1603129,50,0.2443793,394,1.9208211,363,1.7693059
2025-10-16,14:17:36,462,2.2580645,528,2.5855327,433,2.1163244,507,2.4780059,544,2.6588466,467,2.2825024,372,1.8181819,495,2.4193549,402,1.9648094,52,0.2541544,505,2.4633431,363,1.7693059
2025-10-16,14:17:36,462,2.2580645,450,2.2043011,427,2.0869989,507,2.4780059,551,2.6930597,467,2.2825024,395,1.9354838,495,2.4193549,402,1.9648094,52,0.2541544,505,2.4633431,375,1.8328446
2025-10-16,14:17:36,479,2.3411534,413,2.0185728,427,2.0869989,493,2.4095798,537,2.6246333,467,2.2825024,395,1.9354838,479,2.3411534,365,1.7888563,54,0.2639296,519,2.5366569,382,1.8670577
2025-10-16,14:17:36,487,2.3802543,413,2.0185728,436,2.1309874,492,2.4046922,531,2.6001954,467,2.2825024,424,2.0723362,493,2.4095798,340,1.661779,56,0.2737048,505,2.4682307,382,1.8670577
2025-10-16,14:17:36,487,2.3802543,404,1.9745846,455,2.2238514,492,2.4046922,531,2.6001954,467,2.2825024,433,2.1163244,541,2.6441839,340,1.661779,58,0.28348,505,2.4682307,387,1.8914956
2025-10-16,14:17:36,502,2.453568,413,2.0185728,455,2.2238514,482,2.3558161,529,2.5855327,467,2.2825024,433,2.1163244,541,2.6441839,307,1.5004888,58,0.28348,473,2.3118279,379,1.8523949
2025-10-16,14:17:36,510,2.4926686,413,2.0185728,477,2.3313782,470,2.2971652,521,2.546432,467,2.2825024,389,1.9012707,545,2.6637342,297,1.4516129,60,0.2932551,484,2.3655913,379,1.8523949
2025-10-16,14:17:36,510,2.4926686,468,2.28739,501,2.4486804,471,2.3020527,521,2.546432,467,2.2825024,375,1.8377322,533,2.605083,297,1.4516129,62,0.3030303,484,2.3655913,387,1.8914956
2025-10-16,14:17:37,513,2.5073314,426,2.0821114,536,2.6197457,471,2.3020527,529,2.5855327,467,2.2825024,373,1.8230695,533,2.605083,291,1.4222873,62,0.3030303,516,2.5219941,377,1.8475074
2025-10-16,14:17:37,524,2.5610948,426,2.0821114,536,2.6197457,449,2.194526,543,2.653959,467,2.2825024,373,1.8230695,512,2.5024438,287,1.402737,64,0.3128055,536,2.6197457,377,1.8475074
2025-10-16,14:17:37,524,2.5610948,397,1.9403715,543,2.653959,452,2.2091887,543,2.653959,467,2.2825024,386,1.886608,485,2.3704789,287,1.402737,251,1.2218964,536,2.6197457,373,1.8230695
2025-10-16,14:17:37,530,2.5953078,406,1.9843597,536,2.6197457,452,2.2091887,560,2.7370479,466,2.2776148,400,1.9550343,485,2.3704789,285,1.3929619,251,1.2218964,548,2.6783969,365,1.7888563
2025-10-16,14:17:37,541,2.6490715,420,2.0527859,536,2.6197457,441,2.1554253,563,2.7517107,466,2.2776148,400,1.9550343,472,2.3069403,303,1.4809384,597,2.9130011,543,2.653959,365,1.7888563
2025-10-16,14:17:37,541,2.6490715,420,2.0527859,523,2.5562072,434,2.121212,563,2.7517107,466,2.2776148,392,1.9159335,444,2.1700881,303,1.4809384,761,3.7194526,543,2.653959,369,1.803519
2025-10-16,14:17:37,540,2.6392963,418,2.0430107,527,2.5757575,434,2.121212,574,2.805474,466,2.2776148,395,1.9305962,444,2.1700881,320,1.5640274,761,3.7194526,542,2.6490715,357,1.744868
2025-10-16,14:17:37,553,2.7028348,383,1.8719453,527,2.5757575,435,2.1260998,568,2.7761486,467,2.2825024,395,1.9305962,408,1.9941349,349,1.7057674,829,4.0518084,510,2.4926686,357,1.744868
2025-10-16,14:17:37,554,2.71261,383,1.8719453,552,2.6979473,435,2.1260998,568,2.7761486,467,2.2825024,403,1.969697,396,1.9354838,395,1.9305962,785,3.8367546,510,2.4926686,367,1.7937438
2025-10-16,14:17:37,554,2.71261,344,1.6813294,571,2.7908113,435,2.1260998,567,2.771261,466,2.2776148,380,1.8572825,396,1.9354838,395,1.9305962,785,3.8367546,480,2.346041,368,1.7986314
2025-10-16,14:17:38,558,2.7272727,326,1.5982405,571,2.7908113,437,2.1407626,566,2.7663734,466,2.2776148,380,1.8572825,380,1.8572825,395,1.9305962,657,3.2111437,465,2.2727273,368,1.7986314
2025-10-16,14:17:38,551,2.6930597,326,1.5982405,543,2.653959,427,2.0821114,549,2.6832845,466,2.2776148,371,1.8132943,383,1.8719453,393,1.9208211,531,2.6001954,465,2.2727273,394,1.9257087
2025-10-16,14:17:38,551,2.6930597,340,1.661779,528,2.5806451,429,2.0967741,549,2.6832845,467,2.2825024,379,1.8523949,397,1.9403715,393,1.9208211,531,2.6001954,467,2.2825024,407,1.9892473
2025-10-16,14:17:38,542,2.6490715,412,2.0136852,512,2.5073314,429,2.0967741,540,2.6441839,466,2.2776148,393,1.9208211,397,1.9403715,390,1.9061583,380,1.8621701,444,2.1700881,407,1.9892473
2025-10-16,14:17:38,538,2.6295211,412,2.0136852,512,2.5073314,420,2.0576735,534,2.6099706,466,2.2776148,393,1.9208211,417,2.0381231,393,1.9208211,202,0.9872923,444,2.1700881,398,1.9452591
2025-10-16,14:17:38,538,2.6295211,499,2.4389052,488,2.3900294,411,2.0136852,534,2.6099706,466,2.2776148,408,1.9892473,422,2.062561,393,1.9208211,202,0.9872923,369,1.803519,407,1.9892473
2025-10-16,14:17:38,557,2.7223852,509,2.487781,486,2.3753667,411,2.0136852,532,2.6001954,466,2.2776148,412,2.0136852,422,2.062561,389,1.9012707,95,0.4643206,229,1.1192571,402,1.969697
2025-10-16,14:17:38,549,2.6832845,526,2.5708699,486,2.3753667,417,2.0381231,528,2.5855327,466,2.2776148,412,2.0136852,429,2.0967741,405,1.9794722,94,0.4545455,229,1.1192571,402,1.969697
2025-10-16,14:17:38,562,2.7468231,526,2.5708699,496,2.4242425,431,2.1114368,528,2.5855327,466,2.2776148,434,2.121212,443,2.1652005,405,1.9794722,94,0.4545455,101,0.4936461,421,2.0576735
2025-10-16,14:17:38,562,2.7468231,637,3.1133919,505,2.4682307,431,2.1114368,526,2.5708699,467,2.2825024,436,2.1309874,443,2.1652005,403,1.9648094,70,0.342131,15,0.0733138,419,2.0478983
2025-10-16,14:17:39,552,2.6979473,696,3.4066472,505,2.4682307,416,2.0332355,523,2.5562072,466,2.2776148,436,2.1309874,436,2.1309874,397,1.9403715,137,0.6695992,15,0.0733138,419,2.0478983
2025-10-16,14:17:39,563,2.7517107,696,3.4066472,497,2.4340177,418,2.0478983,523,2.5562072,466,2.2776148,407,1.9941349,456,2.2238514,386,1.886608,137,0.6695992,0,0.0,416,2.0332355
2025-10-16,14:17:39,563,2.7517107,677,3.3088953,477,2.3313782,418,2.0478983,546,2.6735094,466,2.2776148,389,1.9061583,456,2.2238514,386,1.886608,117,0.5767351,0,0.0,419,2.0478983
2025-10-16,14:17:39,560,2.7370479,611,2.9863148,477,2.3313782,427,2.0918865,558,2.7272727,466,2.2776148,389,1.9061583,464,2.2678397,389,1.9012707,72,0.3470186,0,0.0,419,2.0478983
2025-10-16,14:17:39,551,2.6930597,611,2.9863148,453,2.2140763,423,2.0674486,551,2.6881721,466,2.2776148,366,1.7888563,479,2.3411534,387,1.8914956,72,0.3470186,21,0.1026393,417,2.0381231
2025-10-16,14:17:39,551,2.6930597,555,2.71261,464,2.2678397,423,2.0674486,551,2.6881721,466,2.2776148,376,1.8377322,480,2.346041,387,1.8914956,76,0.3714565,33,0.1612903,405,1.9794722
2025-10-16,14:17:39,539,2.6344087,503,2.4584556,464,2.2678397,433,2.1163244,553,2.7028348,466,2.2776148,374,1.827957,480,2.346041,393,1.9208211,180,0.8797654,33,0.1612903,405,1.9794722
2025-10-16,14:17:39,538,2.6295211,503,2.4584556,491,2.3998046,431,2.1114368,549,2.6832845,466,2.2776148,374,1.827957,476,2.3313782,390,1.9061583,180,0.8797654,49,0.2394917,398,1.9452591
2025-10-16,14:17:39,538,2.6295211,531,2.5953078,520,2.5415444,438,2.1407626,549,2.6832845,465,2.2776148,381,1.8621701,468,2.28739,390,1.9061583,258,1.2609971,67,0.3274682,398,1.9452591
2025-10-16,14:17:39,535,2.6148582,502,2.453568,532,2.6001954,438,2.1407626,543,2.6588466,465,2.2727273,392,1.9159335,468,2.28739,389,1.9061583,309,1.5102639,0,0.0,398,1.9452591
2025-10-16,14:17:40,521,2.546432,502,2.453568,532,2.6001954,444,2.1700881,538,2.6295211,465,2.2727273,392,1.9159335,466,2.2776148,389,1.9061583,309,1.5102639,0,0.0,391,1.9110459
2025-10-16,14:17:40,521,2.546432,499,2.4389052,524,2.5610948,452,2.2091887,538,2.6295211,465,2.2776148,384,1.8768328,473,2.3118279,389,1.9061583,402,1.9648094,0,0.0,374,1.827957
2025-10-16,14:17:40,500,2.4437928,531,2.5953078,513,2.5073314,452,2.2091887,528,2.5855327,466,2.2776148,339,1.6568915,473,2.3118279,399,1.9501467,492,2.4046922,0,0.0,374,1.827957
2025-10-16,14:17:40,485,2.3753667,525,2.5659823,513,2.5073314,470,2.2971652,522,2.5513196,466,2.2776148,339,1.6568915,464,2.2678397,402,1.9648094,492,2.4046922,0,0.0,357,1.7497556
2025-10-16,14:17:40,467,2.2825024,525,2.5659823,507,2.4828935,488,2.3851418,522,2.5513196,466,2.2776148,328,1.6031281,468,2.2922776,402,1.9648094,609,2.9765396,0,0.0,352,1.7204301
2025-10-16,14:17:40,467,2.2825024,480,2.346041,509,2.487781,488,2.3851418,520,2.5415444,467,2.2825024,372,1.8181819,468,2.2922776,398,1.9452591,711,3.4750733,101,0.4887586,352,1.7204301
2025-10-16,14:17:40,457,2.2336266,473,2.3118279,509,2.487781,504,2.4682307,509,2.4926686,467,2.2825024,372,1.8181819,465,2.2727273,400,1.9550343,711,3.4750733,101,0.4887586,340,1.661779
2025-10-16,14:17:40,455,2.2238514,473,2.3118279,507,2.4780059,526,2.5757575,509,2.4926686,467,2.2825024,399,1.9501467,455,2.2238514,391,1.9110459,787,3.8465297,250,1.2218964,321,1.568915
2025-10-16,14:17:40,455,2.2238514,466,2.2776148,478,2.3313782,526,2.5757575,494,2.4144673,467,2.2825024,414,2.0234604,455,2.2238514,391,1.9110459,818,4.0029325,386,1.886608,321,1.568915
2025-10-16,14:17:40,441,2.1603129,414,2.0234604,478,2.3313782,551,2.6930597,476,2.3313782,466,2.2776148,414,2.0234604,464,2.2678397,389,1.9012707,818,4.0029325,386,1.886608,284,1.3831867
2025-10-16,14:17:41,444,2.1700881,414,2.0234604,494,2.4095798,553,2.7028348,460,2.2434018,466,2.2776148,442,2.1603129,468,2.2825024,364,1.7839687,715,3.4995112,499,2.4389052,241,1.1827956
2025-10-16,14:17:41,444,2.1700881,393,1.9208211,549,2.6832845,553,2.7028348,460,2.2434018,466,2.2825024,471,2.3020527,482,2.3558161,364,1.7839687,525,2.5659823,552,2.6979473,241,1.1827956
2025-10-16,14:17:41,447,2.1847508,411,2.0087976,599,2.9276638,573,2.8005865,457,2.2385142,466,2.2776148,471,2.3020527,482,2.3558161,363,1.7741935,416,2.0332355,552,2.6979473,210,1.0263929
2025-10-16,14:17:41,440,2.1505377,411,2.0087976,599,2.9276638,600,2.937439,454,2.2189639,466,2.2776148,493,2.4095798,474,2.3216031,372,1.8181819,416,2.0332355,455,2.228739,203,0.9921799
2025-10-16,14:17:41,440,2.1505377,435,2.1260998,601,2.937439,615,3.0058651,454,2.2189639,466,2.2776148,533,2.605083,469,2.2922776,372,1.8181819,559,2.7272727,255,1.2463343,203,0.9921799
2025-10-16,14:17:41,448,2.1896384,476,2.3264906,568,2.7761486,615,3.0058651,443,2.1652005,466,2.2776148,519,2.5366569,469,2.2922776,376,1.8377322,686,3.3577712,255,1.2463343,167,0.8162268
2025-10-16,14:17:41,445,2.1749756,524,2.5562072,568,2.7761486,625,3.0498533,438,2.1456501,466,2.2776148,519,2.5366569,462,2.2580645,358,1.7497556,686,3.3577712,40,0.200391,157,0.7673509
2025-10-16,14:17:41,445,2.1749756,524,2.5562072,541,2.6441839,629,3.0791788,438,2.1456501,466,2.2776148,483,2.3655913,459,2.2434018,358,1.7497556,654,3.196481,0,0.0,157,0.7673509
2025-10-16,14:17:41,455,2.228739,565,2.7614858,532,2.6001954,629,3.0791788,457,2.228739,466,2.2776148,490,2.394917,459,2.2434018,336,1.6422287,607,2.9667645,0,0.0,141,0.6891496
2025-10-16,14:17:41,443,2.1700881,577,2.8201368,532,2.6001954,631,3.0840664,472,2.3069403,466,2.2776148,490,2.394917,461,2.2531769,335,1.6373411,607,2.9667645,0,0.0,155,0.7575758
2025-10-16,14:17:42,442,2.1603129,577,2.8201368,514,2.5171065,643,3.1427176,472,2.3069403,466,2.2776148,551,2.6930597,462,2.2580645,336,1.6422287,617,3.0156403,0,0.0,155,0.7575758
2025-10-16,14:17:42,442,2.1603129,592,2.8934507,488,2.3851418,643,3.1427176,482,2.3558161,466,2.2776148,562,2.7468231,462,2.2580645,336,1.6422287,598,2.9227762,0,0.0,182,0.8895406
2025-10-16,14:17:42,420,2.0527859,626,3.0596285,488,2.3851418,660,3.2306941,480,2.3509285,466,2.2776148,562,2.7468231,465,2.2727273,332,1.6226784,598,2.9227762,0,0.0,203,0.9921799
2025-10-16,14:17:42,384,1.8768328,626,3.0596285,440,2.1554253,657,3.2111437,486,2.3753667,466,2.2776148,587,2.8739002,470,2.3020527,318,1.5542521,591,2.8885632,0,0.0,203,0.9921799
2025-10-16,14:17:42,384,1.8768328,620,3.0351906,368,1.7986314,657,3.2111437,486,2.3753667,466,2.2776148,594,2.9032259,458,2.2385142,318,1.5542521,601,2.937439,0,0.0,219,1.0703813
2025-10-16,14:17:42,339,1.661779,607,2.9667645,368,1.7986314,652,3.196481,486,2.3753667,466,2.2776148,594,2.9032259,458,2.2385142,324,1.5835778,601,2.937439,1,0.0048876,243,1.1876833
2025-10-16,14:17:42,321,1.568915,607,2.9667645,344,1.6813294,654,3.196481,486,2.3802543,466,2.2776148,604,2.9521017,444,2.1700881,326,1.5933529,592,2.8934507,1,0.0048876,243,1.1876833
2025-10-16,14:17:42,321,1.568915,622,3.0400782,331,1.6177908,652,3.1915934,486,2.3802543,466,2.2776148,619,3.030303,445,2.1749756,326,1.5933529,586,2.864125,1,0.0048876,248,1.2121212
2025-10-16,14:17:42,317,1.5493646,634,3.0987291,342,1.6715542,652,3.1915934,488,2.3851418,466,2.2776148,608,2.971652,445,2.1749756,315,1.5395894,586,2.864125,224,1.0899316,253,1.2365592
2025-10-16,14:17:43,312,1.5249267,634,3.0987291,342,1.6715542,639,3.123167,501,2.4486804,466,2.2776148,608,2.971652,459,2.2434018,308,1.5053763,600,2.9325514,459,2.2434018,253,1.2365592
2025-10-16,14:17:43,312,1.5249267,617,3.0156403,381,1.8572825,636,3.1085043,501,2.4486804,466,2.2776148,610,2.9814272,476,2.3264906,308,1.5053763,586,2.864125,459,2.2434018,247,1.2072337
2025-10-16,14:17:43,319,1.5591397,586,2.8690126,413,2.0185728,636,3.1085043,505,2.4682307,466,2.2776148,598,2.9227762,476,2.3264906,293,1.4320625,586,2.864125,596,2.9081135,237,1.1583577
2025-10-16,14:17:43,303,1.4809384,565,2.7614858,413,2.0185728,640,3.1329424,495,2.4193549,466,2.2776148,598,2.9227762,471,2.3020527,299,1.4565005,550,2.6881721,668,3.2649071,237,1.1583577
2025-10-16,14:17:43,303,1.4809384,565,2.7614858,423,2.0674486,643,3.1427176,495,2.4193549,466,2.2776148,597,2.9178886,485,2.3704789,299,1.4565005,498,2.4340177,668,3.2649071,231,1.1290323
2025-10-16,14:17:43,297,1.4516129,553,2.7028348,466,2.2776148,643,3.1427176,497,2.4291301,466,2.2776148,585,2.8592374,485,2.3704789,287,1.402737,498,2.4340177,695,3.396872,211,1.0312805
2025-10-16,14:17:43,284,1.3880743,551,2.6930597,466,2.2776148,627,3.0645161,487,2.3802543,466,2.2776148,585,2.8592374,493,2.4095798,290,1.4173998,450,2.1994135,697,3.4066472,211,1.0312805
2025-10-16,14:17:43,276,1.3489736,551,2.6930597,515,2.5171065,632,3.088954,487,2.3802543,466,2.2776148,582,2.8494623,491,2.3998046,294,1.4369501,418,2.0430107,697,3.4066472,209,1.0215054
2025-10-16,14:17:43,276,1.3489736,552,2.6979473,559,2.7321603,632,3.088954,491,2.3998046,466,2.2776148,579,2.8299119,491,2.3998046,294,1.4369501,418,2.0430107,713,3.4848485,209,1.0215054
2025-10-16,14:17:43,274,1.3391985,550,2.6881721,559,2.7321603,632,3.088954,499,2.4389052,466,2.2776148,579,2.8299119,487,2.3851418,297,1.4565005,417,2.0381231,746,3.6461389,224,1.0948192
2025-10-16,14:17:44,294,1.4369501,550,2.6881721,572,2.7956989,640,3.1280549,510,2.4926686,466,2.2776148,577,2.8201368,475,2.3216031,293,1.4320625,407,1.9892473,746,3.6461389,224,1.0948192
2025-10-16,14:17:44,294,1.4369501,539,2.6344087,579,2.8299119,640,3.1280549,510,2.4926686,466,2.2776148,584,2.8543499,471,2.3020527,293,1.4320625,407,1.9892473,778,3.8025415,235,1.1485826
2025-10-16,14:17:44,308,1.5053763,538,2.6295211,579,2.8299119,643,3.1476052,511,2.4975562,466,2.2776148,584,2.8543499,471,2.3020527,294,1.4369501,388,1.8963832,794,3.880743,246,1.2023461
2025-10-16,14:17:44,330,1.6129032,538,2.6295211,571,2.7908113,639,3.1280549,507,2.4828935,466,2.2776148,588,2.8739002,472,2.3069403,299,1.4613881,370,1.8132943,794,3.880743,246,1.2023461
2025-10-16,14:17:44,330,1.6129032,543,2.6588466,534,2.6099706,640,3.1280549,507,2.4828935,466,2.2776148,581,2.8396871,463,2.2629521,299,1.4613881,370,1.8132943,818,3.998045,291,1.4222873
2025-10-16,14:17:44,375,1.8328446,555,2.71261,499,2.4389052,640,3.1280549,505,2.4682307,466,2.2776148,575,2.805474,463,2.2629521,303,1.4809384,340,1.6568915,849,4.14956,328,1.5982405
2025-10-16,14:17:44,408,1.9941349,555,2.71261,499,2.4389052,633,3.0987291,514,2.512219,466,2.2776148,575,2.805474,468,2.28739,310,1.5200391,328,1.6031281,849,4.14956,328,1.5982405
2025-10-16,14:17:44,408,1.9941349,598,2.9227762,467,2.2825024,626,3.0596285,514,2.512219,465,2.2727273,581,2.8396871,475,2.3216031,310,1.5200391,328,1.6031281,869,4.2473116,377,1.8426198
2025-10-16,14:17:44,426,2.0821114,553,2.7028348,457,2.2336266,626,3.0596285,515,2.5171065,465,2.2727273,557,2.7223852,475,2.3216031,303,1.4809384,308,1.5053763,865,4.2326488,432,2.1114368
2025-10-16,14:17:44,444,2.1700881,528,2.5855327,457,2.2336266,600,2.9325514,518,2.5366569,465,2.2727273,557,2.7223852,449,2.194526,313,1.5298142,247,1.2072337,832,4.0664711,432,2.1114368
2025-10-16,14:17:45,444,2.1700881,528,2.5855327,438,2.1407626,557,2.7223852,518,2.5366569,465,2.2727273,510,2.4975562,437,2.135875,313,1.5298142,247,1.2072337,832,4.0664711,517,2.5268817
2025-10-16,14:17:45,468,2.28739,524,2.5562072,417,2.0381231,557,2.7223852,518,2.5317693,466,2.2776148,482,2.3607037,437,2.135875,310,1.5102639,185,0.9042033,778,3.8074291,588,2.8739002
2025-10-16,14:17:45,501,2.4486804,508,2.4828935,417,2.0381231,511,2.4975562,537,2.6246333,466,2.2776148,482,2.3607037,465,2.2727273,316,1.544477,142,0.6940371,683,3.3431084,588,2.8739002
2025-10-16,14:17:45,550,2.6881721,508,2.4828935,373,1.8230695,457,2.2336266,537,2.6246333,466,2.2776148,421,2.062561,471,2.3020527,345,1.686217,142,0.6940371,683,3.3431084,649,3.1671555
2025-10-16,14:17:45,550,2.6881721,506,2.4731183,341,1.6666666,457,2.2336266,564,2.7565982,466,2.2776148,364,1.7790811,471,2.3020527,345,1.686217,127,0.6207234,552,2.7028348,695,3.396872
2025-10-16,14:17:45,581,2.8396871,495,2.4193549,341,1.6666666,403,1.969697,577,2.8250244,466,2.2776148,364,1.7790811,474,2.3167155,357,1.744868,118,0.5767351,420,2.0576735,695,3.396872
2025-10-16,14:17:45,595,2.9081135,495,2.4193549,297,1.4516129,354,1.7302053,578,2.8250244,466,2.2776148,321,1.568915,493,2.4095798,373,1.8230695,118,0.5767351,420,2.0576735,727,3.5532746
2025-10-16,14:17:45,595,2.9081135,502,2.453568,308,1.5053763,354,1.7302053,578,2.8250244,466,2.2776148,259,1.2658846,516,2.5219941,373,1.8230695,116,0.5620723,279,1.3636364,742,3.6265886
2025-10-16,14:17:45,615,3.0058651,518,2.5317693,343,1.6764418,303,1.4809384,592,2.8934507,465,2.2776148,182,0.8895406,516,2.5219941,374,1.827957,185,0.9042033,158,0.7722385,742,3.6265886
2025-10-16,14:17:45,653,3.1915934,518,2.5317693,343,1.6764418,243,1.1876833,591,2.8885632,465,2.2776148,182,0.8895406,537,2.6246333,390,1.9061583,175,0.8553275,158,0.7722385,768,3.7585533
2025-10-16,14:17:46,653,3.1915934,523,2.5610948,368,1.7986314,218,1.0654937,591,2.8885632,466,2.2776148,124,0.6060606,545,2.6637342,390,1.9061583,175,0.8553275,56,0.2785924,777,3.7976539
2025-10-16,14:17:46,677,3.3088953,502,2.453568,405,1.9794722,218,1.0654937,584,2.8592374,466,2.2776148,76,0.3714565,545,2.6637342,406,1.9843597,83,0.4056696,0,0.0,777,3.7976539
2025-10-16,14:17:46,688,3.3626587,479,2.3411534,405,1.9794722,181,0.884653,595,2.9081135,466,2.2776148,76,0.3714565,558,2.7272727,415,2.028348,85,0.4154448,0,0.0,760,3.714565
2025-10-16,14:17:46,688,3.3626587,479,2.3411534,428,2.0918865,150,0.7331378,595,2.9081135,466,2.2776148,47,0.2297165,562,2.7468231,415,2.028348,85,0.4154448,0,0.0,739,3.6119256
2025-10-16,14:17:46,691,3.3773217,515,2.5171065,444,2.1700881,150,0.7331378,610,2.9814272,465,2.2727273,41,0.200391,562,2.7468231,429,2.0967741,86,0.4203323,0,0.0,739,3.6119256
2025-10-16,14:17:46,698,3.4164224,505,2.4731183,444,2.1700881,126,0.6158358,631,3.088954,465,2.2727273,41,0.200391,549,2.6832845,441,2.1603129,88,0.4301075,0,0.0,699,3.4164224
2025-10-16,14:17:46,688,3.3626587,505,2.4731183,458,2.2385142,121,0.5865102,631,3.088954,465,2.2776148,43,0.2101662,547,2.6735094,442,2.1603129,88,0.4301075,0,0.0,673,3.289345
2025-10-16,14:17:46,688,3.3626587,499,2.4389052,457,2.2336266,121,0.5865102,651,3.1818182,466,2.2776148,45,0.2199413,547,2.6735094,442,2.1603129,90,0.4398827,0,0.0,673,3.289345
2025-10-16,14:17:46,678,3.3137829,488,2.3851418,457,2.2336266,116,0.5669599,653,3.196481,466,2.2776148,45,0.2199413,529,2.5855327,454,2.2189639,92,0.4496579,0,0.0,635,3.1036167
2025-10-16,14:17:46,680,3.3235581,488,2.3851418,449,2.194526,117,0.5718475,653,3.196481,466,2.2776148,47,0.2297165,505,2.4682307,455,2.2238514,92,0.4496579,0,0.0,610,2.9863148
2025-10-16,14:17:47,680,3.3235581,485,2.3704789,455,2.2238514,117,0.5718475,624,3.0547409,466,2.2776148,49,0.2394917,500,2.4437928,455,2.2238514,267,1.3000977,0,0.0,610,2.9863148
2025-10-16,14:17:47,668,3.2649071,450,2.2043011,455,2.2238514,116,0.5718475,607,2.971652,466,2.2776148,49,0.2394917,500,2.4437928,459,2.2434018,661,3.2306941,0,0.0,581,2.8445747
2025-10-16,14:17:47,639,3.1280549,450,2.2043011,473,2.3118279,130,0.6353861,557,2.7272727,466,2.2776148,51,0.2492669,520,2.5415444,460,2.2482893,661,3.2306941,0,0.0,562,2.7468231
2025-10-16,14:17:47,639,3.1280549,434,2.1260998,494,2.4144673,130,0.6353861,557,2.7272727,466,2.2776148,53,0.259042,538,2.6295211,460,2.2482893,1023,5.0,1,0.0048876,562,2.7468231
2025-10-16,14:17:47,630,3.0791788,414,2.028348,480,2.346041,142,0.6940371,513,2.512219,466,2.2776148,55,0.2688172,538,2.6295211,456,2.228739,1023,5.0,1,0.0048876,536,2.6197457
2025-10-16,14:17:47,627,3.0645161,414,2.028348,480,2.346041,175,0.8553275,470,2.2971652,466,2.2776148,55,0.2688172,535,2.6148582,442,2.1603129,1023,5.0,2,0.0048876,508,2.487781
2025-10-16,14:17:47,627,3.0645161,399,1.9501467,463,2.2629521,212,1.0361681,470,2.2971652,466,2.2776148,90,0.4398827,504,2.4682307,442,2.1603129,1004,4.907136,2,0.0097752,508,2.487781
2025-10-16,14:17:47,626,3.0645161,495,2.4193549,441,2.1554253,212,1.0361681,458,2.2434018,466,2.2776148,149,0.7282503,504,2.4682307,444,2.1700881,909,4.4477029,2,0.0097752,482,2.3558161
2025-10-16,14:17:47,622,3.0400782,600,2.9325514,441,2.1554253,247,1.2121212,465,2.2727273,466,2.2776148,149,0.7282503,487,2.3802543,452,2.2043011,909,4.4477029,2,0.0097752,468,2.28739
2025-10-16,14:17:47,622,3.0400782,600,2.9325514,415,2.028348,283,1.3831867,465,2.2727273,466,2.2776148,185,0.9042033,480,2.346041,452,2.2043011,797,3.8954058,3,0.0097752,468,2.28739
2025-10-16,14:17:48,628,3.0694036,635,3.1036167,397,1.9354838,283,1.3831867,487,2.3753667,466,2.2776148,194,0.9481916,480,2.346041,447,2.1847508,681,3.3284457,3,0.0097752,446,2.1798632
2025-10-16,14:17:48,629,3.0742912,624,3.0498533,397,1.9354838,310,1.5151515,510,2.4926686,466,2.2776148,194,0.9481916,481,2.3509285,432,2.1114368,681,3.3284457,3,0.0146628,434,2.121212
2025-10-16,14:17:48,617,3.0156403,624,3.0498533,372,1.8181819,331,1.6177908,510,2.4926686,466,2.2776148,210,1.0263929,449,2.1994135,431,2.1065493,516,2.5268817,3,0.0146628,434,2.121212
2025-10-16,14:17:48,617,3.0156403,549,2.6832845,365,1.7839687,331,1.6177908,568,2.7761486,466,2.2776148,231,1.1241447,449,2.1994135,431,2.1065493,351,1.7155426,3,0.0146628,409,1.9990225
2025-10-16,14:17:48,605,2.9569893,462,2.2580645,365,1.7839687,348,1.7008798,613,2.9960899,466,2.2776148,231,1.1241447,414,2.0234604,430,2.1016617,351,1.7155426,3,0.0146628,384,1.8768328
2025-10-16,14:17:48,597,2.9178886,462,2.2580645,386,1.886608,360,1.7595308,613,2.9960899,466,2.2776148,242,1.1827956,415,2.028348,422,2.062561,235,1.1534702,4,0.0146628,353,1.7253177
2025-10-16,14:17:48,597,2.9178886,489,2.3900294,434,2.121212,360,1.7595308,612,2.9960899,466,2.2776148,260,1.2707722,410,2.0039101,422,2.062561,158,0.7722385,4,0.0146628,353,1.7253177
2025-10-16,14:17:48,584,2.8543499,498,2.4340177,434,2.121212,386,1.886608,588,2.878788,466,2.2776148,284,1.3929619,410,2.0039101,409,1.9990225,158,0.7722385,4,0.0195503,339,1.6568915
2025-10-16,14:17:48,575,2.8103616,498,2.4340177,469,2.2922776,407,1.9941349,552,2.6979473,466,2.2776148,284,1.3929619,414,2.0234604,396,1.9354838,95,0.4643206,4,0.0195503,316,1.5493646
